,aqi_pm25
7263,safe
1080520,unhealthy for sensitive groups
528492,safe
650055,safe
1083165,safe
811324,safe
8379,safe
826315,safe
385072,unhealthy for sensitive groups
758454,safe
462051,safe
1084889,safe
394867,unhealthy for sensitive groups
526805,safe
1109259,safe
31698,safe
1100465,safe
714609,unhealthy for sensitive groups
1087361,unhealthy for sensitive groups
956417,safe
879869,safe
375727,safe
460963,unhealthy for sensitive groups
972010,safe
480241,safe
12132,safe
16488,safe
456861,safe
908822,safe
121474,safe
804774,safe
1116888,safe
113282,safe
1152558,safe
1008791,safe
1021414,safe
439805,safe
4410,safe
42641,unhealthy for sensitive groups
1166328,unhealthy for sensitive groups
877908,safe
1028572,unhealthy for sensitive groups
1028317,safe
70219,unhealthy for sensitive groups
58006,safe
1125817,safe
1118326,safe
1008946,safe
1077346,safe
1014592,unhealthy for sensitive groups
103569,safe
21699,safe
966563,safe
201523,unhealthy for sensitive groups
37251,safe
428918,safe
689837,safe
118172,safe
173317,safe
803015,safe
162951,unhealthy for sensitive groups
136712,safe
1089807,safe
929975,safe
323360,unhealthy for sensitive groups
833979,safe
817978,safe
1163169,unhealthy for sensitive groups
926122,safe
1085857,safe
625242,safe
31914,safe
616716,safe
520914,safe
581781,unhealthy for sensitive groups
333157,safe
109873,safe
956292,safe
776755,safe
829183,safe
273252,safe
377027,unhealthy for sensitive groups
621358,safe
21771,safe
467725,safe
877028,unhealthy for sensitive groups
695259,safe
133687,safe
41895,safe
819,safe
919907,safe
502567,safe
1088432,safe
364604,unhealthy for sensitive groups
386950,unhealthy for sensitive groups
597240,unhealthy for sensitive groups
345933,safe
374332,safe
98166,safe
1026115,safe
1067801,safe
8451,safe
364467,unhealthy for sensitive groups
842664,safe
1026056,unhealthy for sensitive groups
814098,safe
1097682,safe
107015,safe
644192,safe
36513,safe
584485,safe
1064568,safe
75053,safe
1090982,safe
834146,safe
403909,unhealthy for sensitive groups
74339,safe
263535,safe
950914,safe
651010,safe
1109065,unhealthy for sensitive groups
1019268,unhealthy for sensitive groups
1148751,safe
236172,safe
28863,safe
367384,safe
909817,safe
256862,unhealthy for sensitive groups
475839,safe
1020178,safe
709776,safe
1131752,safe
1092026,safe
67341,safe
870085,safe
170566,safe
56064,safe
1088902,unhealthy for sensitive groups
1013976,unhealthy for sensitive groups
836987,unhealthy for sensitive groups
505558,safe
251061,safe
1129404,safe
767698,safe
395322,unhealthy for sensitive groups
287315,unhealthy for sensitive groups
552413,safe
1065517,safe
245976,unhealthy for sensitive groups
815380,safe
1118123,unhealthy for sensitive groups
631887,safe
929468,safe
1097587,safe
720480,safe
7164,safe
235206,unhealthy for sensitive groups
31824,safe
2691,safe
117105,unhealthy for sensitive groups
850517,safe
1072398,unhealthy for sensitive groups
1071335,safe
16623,safe
534424,safe
1119879,safe
1162573,unhealthy for sensitive groups
840480,safe
925363,safe
121999,safe
1085716,safe
1166178,safe
1017163,safe
1100857,unhealthy for sensitive groups
277589,safe
868938,unhealthy for sensitive groups
132627,safe
1030499,safe
1106031,safe
802267,unhealthy for sensitive groups
935675,safe
369971,safe
46160,safe
268337,unhealthy for sensitive groups
323425,unhealthy for sensitive groups
29061,safe
1028143,unhealthy for sensitive groups
274910,unhealthy for sensitive groups
1024069,unhealthy for sensitive groups
90413,safe
202100,unhealthy for sensitive groups
618386,safe
1122896,safe
602877,safe
1019304,safe
1042260,safe
374162,unhealthy for sensitive groups
913654,safe
181291,safe
1006753,safe
759052,safe
1125169,safe
68188,safe
883049,safe
299281,safe
39348,safe
1059942,safe
6939,safe
1056589,safe
1086187,safe
64830,unhealthy for sensitive groups
1031558,safe
754383,safe
12240,safe
287331,unhealthy for sensitive groups
1151978,safe
367586,safe
41823,unhealthy for sensitive groups
189920,safe
996760,safe
652617,safe
1077475,unhealthy for sensitive groups
1064323,safe
9378,unhealthy for sensitive groups
1062382,safe
933223,safe
1010825,safe
1071226,unhealthy for sensitive groups
7137,safe
794815,safe
245125,safe
473938,unhealthy for sensitive groups
630534,safe
773192,safe
157216,unhealthy for sensitive groups
1083105,safe
883862,safe
1049324,unhealthy for sensitive groups
925936,safe
716273,safe
154789,unhealthy for sensitive groups
1013037,unhealthy for sensitive groups
866428,safe
1051914,safe
93634,safe
1091982,safe
1072163,safe
470220,safe
11313,safe
683607,safe
33129,safe
1106937,safe
1042930,safe
1019761,safe
1152524,safe
32796,safe
852121,safe
15849,safe
355892,unhealthy for sensitive groups
33453,safe
217853,safe
211573,unhealthy for sensitive groups
1113314,safe
805941,safe
1106692,safe
940726,safe
539326,safe
38205,safe
748986,safe
986920,safe
839356,safe
28404,safe
294514,unhealthy for sensitive groups
17595,safe
1131113,safe
3141,safe
1054098,safe
180424,unhealthy for sensitive groups
1046872,safe
423131,safe
1152719,safe
718823,safe
41427,safe
854471,safe
562819,safe
18252,safe
562314,safe
747804,safe
1165630,safe
711280,safe
1156538,safe
501102,safe
713360,safe
601148,safe
1033118,safe
7749,unhealthy for sensitive groups
924148,safe
1108341,unhealthy for sensitive groups
356842,unhealthy for sensitive groups
560550,safe
377734,safe
1000268,safe
977882,safe
944594,safe
312745,unhealthy for sensitive groups
326590,unhealthy for sensitive groups
430923,unhealthy for sensitive groups
1095392,safe
1164524,safe
604193,safe
186150,safe
750191,unhealthy for sensitive groups
1069705,safe
398911,safe
1077555,safe
1153974,safe
1034986,unhealthy for sensitive groups
726562,unhealthy for sensitive groups
277348,unhealthy for sensitive groups
785681,unhealthy for sensitive groups
252352,unhealthy for sensitive groups
343637,safe
1160626,safe
82966,safe
344864,safe
1166547,unhealthy for sensitive groups
653237,unhealthy for sensitive groups
892744,safe
103914,safe
839054,safe
817706,safe
406156,unhealthy for sensitive groups
518504,safe
1104603,safe
493982,safe
397554,unhealthy for sensitive groups
721073,safe
909159,safe
275764,unhealthy for sensitive groups
614270,unhealthy for sensitive groups
921276,very unhealthy
444238,safe
467539,safe
998342,safe
25677,safe
769835,safe
790019,safe
1096842,safe
1097787,safe
311630,safe
1082259,unhealthy for sensitive groups
5724,safe
689023,safe
30033,safe
1130347,safe
1111160,unhealthy for sensitive groups
65799,safe
40050,unhealthy for sensitive groups
813726,safe
877369,safe
7731,unhealthy for sensitive groups
998445,safe
841109,safe
1152506,safe
228046,unhealthy for sensitive groups
571683,unhealthy for sensitive groups
854740,unhealthy for sensitive groups
1165641,safe
570188,safe
1069499,safe
871663,unhealthy for sensitive groups
1104647,unhealthy for sensitive groups
873486,safe
380439,unhealthy for sensitive groups
175292,safe
84623,unhealthy for sensitive groups
717977,safe
1095227,safe
23463,safe
652379,safe
297779,unhealthy for sensitive groups
187658,unhealthy for sensitive groups
41355,unhealthy for sensitive groups
1034890,unhealthy for sensitive groups
531525,safe
665489,unhealthy for sensitive groups
959049,unhealthy for sensitive groups
599897,safe
5859,safe
1103224,safe
1007302,safe
1068608,unhealthy for sensitive groups
32661,safe
857211,safe
270982,safe
1104096,safe
868758,safe
233204,safe
1012942,safe
1005795,safe
616768,safe
46695,safe
574810,safe
576628,unhealthy for sensitive groups
521347,safe
11367,safe
6543,safe
678171,unhealthy for sensitive groups
95976,unhealthy for sensitive groups
249675,safe
32580,safe
1028642,safe
45959,safe
109785,unhealthy for sensitive groups
1057764,unhealthy for sensitive groups
786134,unhealthy for sensitive groups
1047082,safe
214092,safe
673635,safe
151193,unhealthy for sensitive groups
934706,unhealthy for sensitive groups
1018103,safe
922153,unhealthy for sensitive groups
1044556,safe
395464,unhealthy for sensitive groups
335067,safe
1003731,safe
435224,safe
9198,safe
975196,safe
1011061,unhealthy for sensitive groups
1120201,safe
910983,safe
1096317,unhealthy for sensitive groups
1043538,safe
1056183,safe
876082,safe
1070811,safe
107807,safe
1042844,safe
169805,safe
762643,safe
432244,unhealthy for sensitive groups
748297,safe
1115461,safe
1110733,safe
267848,safe
639608,safe
998890,safe
647999,unhealthy for sensitive groups
503109,safe
1093932,safe
159743,unhealthy for sensitive groups
883950,safe
897370,safe
983667,safe
1053898,safe
737400,safe
1151051,safe
1107399,safe
892708,safe
924908,safe
750467,unhealthy for sensitive groups
37161,safe
24930,safe
508085,safe
607703,safe
342779,safe
543464,safe
46524,safe
106132,safe
136130,safe
264803,safe
476116,safe
259290,safe
533993,safe
743954,safe
999484,safe
734748,safe
803536,safe
1154527,safe
752762,safe
674988,safe
33318,safe
1107025,safe
159856,safe
1158394,safe
710320,unhealthy for sensitive groups
1146083,safe
485688,safe
1123118,safe
127941,safe
500965,safe
1011905,safe
862095,unhealthy for sensitive groups
915807,safe
663150,safe
198821,safe
416717,unhealthy for sensitive groups
1139167,safe
177201,unhealthy for sensitive groups
145054,safe
310303,unhealthy for sensitive groups
968614,safe
759574,safe
8091,safe
254041,safe
441090,safe
1146398,safe
1028947,safe
1116808,safe
1000835,safe
1021658,safe
754944,safe
800424,safe
1039207,safe
478207,safe
889463,safe
1160200,safe
1107145,safe
1000582,safe
1024783,unhealthy for sensitive groups
79939,unhealthy for sensitive groups
1139210,safe
875880,safe
896898,safe
1017764,unhealthy for sensitive groups
1073547,safe
1002562,unhealthy for sensitive groups
1160413,safe
1096957,safe
534875,safe
1107269,safe
661796,safe
1159885,safe
729300,safe
747212,safe
1084750,safe
997916,safe
771259,safe
48042,safe
244678,safe
1097377,safe
20565,safe
574346,unhealthy for sensitive groups
1125654,safe
1027489,safe
663353,safe
910289,safe
144382,safe
1139303,unhealthy for sensitive groups
1166388,safe
813402,unhealthy for sensitive groups
1138544,safe
175009,safe
1059298,safe
34209,safe
1011035,unhealthy for sensitive groups
758369,safe
2898,unhealthy for sensitive groups
1147731,safe
1107721,unhealthy for sensitive groups
326549,unhealthy for sensitive groups
1126277,safe
1098277,safe
1002204,safe
360186,safe
1106090,unhealthy for sensitive groups
348152,safe
228726,safe
15219,safe
192733,safe
491264,unhealthy for sensitive groups
1026081,unhealthy for sensitive groups
842916,safe
410648,unhealthy for sensitive groups
255135,safe
813009,safe
865880,safe
610962,safe
767648,unhealthy for sensitive groups
1042939,unhealthy for sensitive groups
424698,safe
495126,unhealthy for sensitive groups
285117,safe
1061547,safe
235816,safe
1081390,safe
1111011,safe
616997,safe
706362,safe
418029,safe
29025,safe
980506,safe
1150354,safe
350138,unhealthy for sensitive groups
1119547,unhealthy for sensitive groups
22995,safe
651906,safe
14670,safe
972190,unhealthy for sensitive groups
148999,safe
1033953,unhealthy for sensitive groups
683326,safe
708832,safe
1039627,safe
841885,safe
1138714,safe
976743,safe
676306,safe
718180,unhealthy for sensitive groups
1155252,safe
1011026,unhealthy for sensitive groups
292319,safe
1124045,safe
1092393,safe
338261,safe
216043,unhealthy for sensitive groups
594469,safe
1082704,safe
522222,safe
1144198,unhealthy for sensitive groups
376842,unhealthy for sensitive groups
1098582,safe
319713,safe
620289,safe
1126635,safe
892469,safe
1038161,unhealthy for sensitive groups
1006988,unhealthy for sensitive groups
1027253,safe
1130014,safe
916011,safe
1055465,safe
461820,safe
5715,safe
1109303,safe
1098012,safe
252861,unhealthy for sensitive groups
1109432,safe
938343,unhealthy for sensitive groups
1150363,safe
371314,safe
121983,safe
1081225,safe
454812,safe
1032403,safe
1032168,safe
324893,unhealthy for sensitive groups
1159808,safe
5796,safe
502953,safe
545867,safe
632192,safe
749856,unhealthy for sensitive groups
448673,safe
258844,unhealthy for sensitive groups
1138041,safe
1062181,safe
1018669,unhealthy for sensitive groups
33507,safe
72603,unhealthy for sensitive groups
227249,safe
142254,safe
214693,safe
873676,safe
63162,unhealthy for sensitive groups
1051086,safe
830450,safe
10260,safe
1530,unhealthy for sensitive groups
397220,unhealthy for sensitive groups
840497,safe
585622,safe
997160,safe
128492,safe
200362,unhealthy for sensitive groups
17667,safe
58804,unhealthy for sensitive groups
285342,safe
379901,safe
1079009,unhealthy for sensitive groups
1062747,unhealthy for sensitive groups
322453,safe
833891,safe
525729,safe
497788,unhealthy for sensitive groups
1123437,safe
1092156,safe
22734,safe
755042,safe
780895,safe
881932,unhealthy for sensitive groups
1125962,safe
1048158,unhealthy for sensitive groups
147733,safe
862806,safe
961498,safe
741639,safe
1014081,safe
818253,safe
999291,unhealthy for sensitive groups
32229,safe
53060,unhealthy for sensitive groups
1141628,safe
912846,safe
