,aqi_no2
708842,safe
800128,safe
881809,safe
537685,safe
814401,safe
158711,safe
429078,safe
1024474,safe
760913,safe
33057,safe
298177,safe
484984,safe
635068,safe
520899,safe
826518,safe
754212,safe
521403,safe
540961,safe
894621,safe
937370,safe
953227,safe
478952,safe
926591,safe
1020124,safe
712588,safe
920486,safe
680199,safe
978556,safe
579252,safe
807474,safe
934952,safe
42935,safe
252816,safe
954789,safe
661169,safe
242599,safe
896814,safe
860953,safe
868367,safe
834084,safe
770994,safe
375505,safe
170645,safe
449043,safe
210595,safe
1027820,safe
853254,safe
999866,safe
78268,safe
987419,safe
471167,safe
1044141,safe
3924,safe
870081,safe
18090,safe
869715,safe
891009,safe
763419,safe
645086,safe
638968,safe
56291,safe
984100,safe
713322,safe
764143,safe
22968,safe
24507,safe
31392,safe
321891,safe
511727,safe
747835,safe
631807,safe
313119,safe
309798,safe
519987,safe
815287,safe
759952,safe
354717,safe
182643,safe
964350,safe
844673,safe
249152,safe
702680,safe
709630,safe
559390,safe
835845,safe
539951,safe
831860,safe
403922,safe
766916,safe
270091,safe
479486,safe
126863,safe
382452,safe
843919,safe
33291,safe
35442,safe
1007118,safe
198645,safe
7209,safe
589764,safe
383941,safe
486013,safe
761656,safe
32031,safe
801825,safe
213028,safe
117391,safe
445733,safe
331451,safe
723376,safe
956293,safe
15894,safe
965108,safe
87551,safe
233255,safe
481526,safe
762621,safe
670852,safe
854140,safe
1046858,safe
132635,safe
705636,safe
608422,safe
31743,safe
817980,safe
463863,safe
568765,safe
664496,safe
549257,safe
602971,safe
490633,safe
642894,safe
6552,safe
549150,safe
817274,safe
557180,safe
1031619,safe
217426,safe
508640,safe
415991,safe
850954,safe
363737,safe
796145,safe
825850,safe
924556,safe
305139,safe
390216,safe
946420,safe
983067,safe
177388,safe
252741,safe
432390,safe
603463,safe
530429,safe
255734,safe
1026384,safe
682818,safe
708321,safe
699817,safe
540231,safe
226266,safe
837647,safe
575999,safe
467569,safe
210279,safe
810738,safe
893428,safe
130723,safe
982732,safe
999378,safe
366494,safe
1017685,safe
762948,safe
848583,safe
833516,safe
1038755,safe
300949,safe
135095,safe
873117,safe
80234,safe
397314,safe
95061,safe
605695,safe
1001981,safe
141605,safe
508796,safe
64130,safe
767033,safe
900,safe
898260,safe
889097,safe
452752,safe
776955,safe
899411,safe
871844,safe
988117,safe
1046071,safe
991963,safe
417272,safe
209287,safe
1027642,safe
1028747,safe
963045,safe
498260,safe
769616,safe
411741,safe
295120,safe
415003,safe
1042139,safe
160966,safe
138731,safe
466685,safe
45124,safe
81764,safe
645267,unhealthy for sensitive groups
484008,safe
758438,safe
593108,safe
499226,safe
936091,safe
870223,safe
684186,safe
911915,safe
693621,safe
417829,safe
443668,safe
439032,safe
1002561,safe
633764,safe
214189,safe
483422,safe
441931,safe
188103,safe
789229,safe
914141,safe
1019510,safe
543607,safe
23301,safe
399950,safe
8703,safe
676332,safe
238964,safe
568318,safe
107385,safe
363525,safe
129231,safe
633612,safe
661473,safe
587127,safe
357447,safe
726624,safe
983355,safe
819109,safe
345323,safe
992595,safe
717299,safe
663468,safe
363819,safe
55376,safe
161093,safe
11934,safe
534579,safe
327662,safe
476171,safe
777022,safe
142837,safe
1023148,safe
27108,safe
465124,safe
343941,safe
115456,safe
148854,safe
681879,safe
586959,safe
379530,safe
326259,safe
622832,safe
122848,safe
837962,safe
1020797,safe
446442,safe
876888,safe
635192,safe
570546,safe
80932,safe
604009,safe
570216,safe
204149,safe
841811,safe
20313,safe
892038,safe
1007972,safe
791250,safe
309143,safe
976077,safe
677469,safe
689926,safe
956850,safe
476646,safe
921188,safe
967374,safe
449098,safe
161585,unhealthy for sensitive groups
937604,safe
440806,safe
705237,safe
669508,safe
215318,safe
126032,safe
868653,safe
263263,safe
754523,safe
735999,safe
854073,safe
407864,safe
770524,safe
375005,safe
541142,safe
902573,safe
190250,safe
64401,safe
667251,safe
416900,safe
286625,safe
820798,safe
814237,safe
572676,safe
127492,safe
881532,safe
622078,safe
40561,safe
844401,safe
852691,safe
531043,safe
202067,safe
732330,safe
796082,safe
607834,safe
32553,safe
580548,safe
763901,safe
238508,safe
450794,safe
935562,safe
385965,safe
1046761,safe
126987,safe
312153,safe
841090,safe
463454,safe
435897,safe
157397,safe
995774,safe
218677,safe
1046959,safe
829928,safe
163169,safe
355530,safe
108734,safe
124136,safe
157693,safe
265267,safe
696696,safe
1012727,safe
548758,safe
324728,safe
121590,safe
292859,safe
1027892,safe
399757,safe
182767,safe
722334,safe
744664,safe
717656,safe
1014327,safe
154535,safe
14769,safe
457992,safe
2430,safe
82643,safe
75582,safe
184522,safe
655684,safe
77838,safe
619281,safe
1030899,safe
609594,safe
372556,safe
797048,safe
498108,safe
404750,safe
814905,safe
28395,safe
521051,safe
153776,safe
635311,safe
693601,safe
890593,safe
984451,safe
596905,safe
1030293,safe
610970,safe
554265,safe
285118,safe
910382,safe
185922,safe
265390,safe
987567,safe
183598,safe
31176,safe
134870,safe
368798,safe
759429,safe
519129,safe
138825,safe
160529,safe
921053,safe
939242,safe
862743,safe
800090,safe
20367,safe
1040429,safe
730901,safe
859873,safe
682993,safe
613397,safe
997511,safe
121968,safe
283048,safe
971161,safe
817463,safe
764643,safe
145201,safe
874188,safe
760264,safe
441860,safe
340680,safe
307449,safe
935956,safe
549273,safe
625440,safe
187935,safe
466760,safe
28260,safe
84354,safe
320071,safe
380377,safe
797741,safe
533370,safe
1005707,safe
23022,safe
833781,safe
166323,safe
26487,safe
43594,safe
13077,safe
538530,safe
530362,safe
603955,safe
827976,safe
941623,safe
591026,safe
645980,safe
546269,safe
101778,safe
36846,safe
971805,safe
763143,safe
322599,safe
6525,safe
220782,safe
25380,safe
1045635,safe
123380,safe
574617,safe
550312,safe
944773,safe
458536,safe
324238,safe
616358,safe
942458,safe
561743,safe
599252,safe
540953,safe
521638,safe
1007669,safe
750086,safe
585246,safe
782863,safe
858361,safe
254980,safe
608295,safe
523310,safe
1031293,safe
764651,safe
919008,safe
1014547,safe
367400,safe
364945,safe
859747,safe
911192,safe
1011958,safe
348250,safe
1001045,safe
1014196,safe
461100,safe
624540,safe
1047015,safe
989369,safe
905375,safe
190375,safe
205577,safe
946141,safe
359690,safe
324994,safe
688398,safe
320088,safe
420951,safe
556929,safe
64430,safe
160110,safe
61555,safe
174141,safe
636119,safe
952359,safe
962152,safe
1046609,safe
68778,safe
2754,safe
11763,safe
423853,safe
820281,safe
606006,safe
1013571,safe
385277,safe
684535,safe
124744,safe
465655,safe
566279,safe
280225,safe
37208,safe
415960,safe
789977,safe
772153,safe
321912,safe
343298,safe
889295,safe
903275,safe
765681,safe
101497,unhealthy for sensitive groups
40314,safe
953665,safe
986035,safe
20268,safe
1043244,safe
1046653,safe
8649,safe
436099,safe
706290,safe
639291,safe
904900,safe
22626,safe
390799,safe
382656,safe
4734,safe
346793,safe
327834,safe
36786,safe
994032,safe
13761,safe
764867,safe
452327,safe
722060,safe
107789,safe
173943,safe
774955,safe
48456,safe
875788,safe
255792,safe
846170,safe
648084,safe
484304,safe
134776,safe
94061,safe
279603,safe
64027,safe
317114,safe
740132,safe
848230,safe
878236,safe
1007707,safe
589806,safe
515342,safe
786809,safe
12330,safe
460544,safe
455672,safe
820823,safe
521912,safe
219397,safe
975084,safe
672992,safe
636144,safe
239472,safe
482492,safe
996655,safe
281663,safe
324183,safe
37180,safe
298144,safe
157110,safe
137438,safe
225219,safe
68727,safe
1024114,safe
156549,safe
955263,safe
259409,safe
689303,safe
953117,safe
454422,safe
433856,safe
130699,safe
1039302,safe
51152,safe
766034,safe
136163,safe
519272,safe
1043066,safe
656572,safe
158577,safe
302341,safe
28314,safe
9522,safe
763431,safe
935821,safe
912486,safe
982923,safe
352262,safe
230388,safe
861458,safe
579562,safe
173076,safe
643781,safe
415895,safe
48737,safe
10449,safe
954151,safe
216538,safe
963990,safe
412837,safe
295640,safe
853447,safe
795704,safe
995232,safe
92682,safe
827791,safe
888042,safe
615202,safe
845609,safe
845042,safe
63389,safe
421175,safe
608307,safe
827211,unhealthy for sensitive groups
181881,safe
524213,safe
188583,safe
75312,safe
914998,safe
528789,safe
473823,safe
762431,safe
295627,safe
307097,safe
379078,safe
49106,safe
409529,safe
712658,safe
526344,safe
320146,safe
642231,safe
641046,safe
510509,safe
465783,safe
766441,safe
462525,safe
460959,safe
138542,safe
707292,safe
593121,safe
232703,safe
542167,safe
367392,safe
223534,safe
148531,safe
761588,safe
521408,safe
468101,safe
841169,safe
115113,safe
194247,safe
394221,safe
931422,safe
881289,safe
918954,safe
270633,safe
801035,safe
904871,safe
171499,safe
386882,safe
25830,safe
661215,safe
735344,safe
553208,safe
760519,safe
648344,safe
1044459,safe
926650,safe
306569,safe
868590,safe
431213,safe
870794,safe
222609,safe
27162,safe
554118,safe
299631,safe
1017055,safe
836920,safe
87065,safe
494802,safe
839733,safe
771431,safe
661288,safe
129692,safe
110065,safe
712671,safe
763979,safe
985895,safe
299283,safe
1000069,safe
764485,safe
721892,safe
443161,safe
332038,safe
737864,safe
575095,safe
377644,safe
681964,safe
725145,safe
137711,safe
443845,safe
920461,safe
689975,safe
365339,safe
242365,safe
382517,safe
365774,safe
821176,safe
926780,safe
624080,safe
266319,safe
823871,safe
732536,safe
546769,safe
475978,safe
14697,safe
850706,safe
476191,safe
205437,safe
335358,safe
562898,safe
894243,safe
325838,safe
761407,safe
665190,safe
521114,safe
615021,safe
35181,safe
354652,safe
549468,safe
666328,safe
550104,safe
214511,safe
231175,safe
605736,safe
254048,safe
1027532,safe
36861,safe
884945,safe
65268,safe
457016,safe
94941,safe
313999,safe
671667,safe
830584,safe
193455,safe
871084,safe
709027,safe
898701,safe
931977,safe
329003,safe
593202,safe
203492,safe
182532,safe
844216,safe
983715,safe
968497,safe
935193,safe
69654,safe
459222,safe
748352,safe
145733,safe
915642,safe
429455,safe
905757,safe
15525,safe
597758,safe
1019141,safe
48046,safe
98910,safe
559223,safe
600572,safe
776136,safe
533702,safe
890874,safe
190795,safe
73962,safe
500126,safe
720584,safe
27342,safe
671839,safe
349512,unhealthy for sensitive groups
759800,safe
4572,safe
36618,safe
720703,safe
168018,safe
574760,safe
583072,safe
870198,safe
54907,safe
181563,safe
408111,safe
761020,safe
849481,safe
415364,safe
36678,safe
627327,safe
1045534,safe
382669,safe
529358,safe
637059,safe
663304,safe
999234,safe
202153,safe
247032,safe
555872,safe
763051,safe
172715,safe
434194,safe
152314,safe
745369,safe
225185,safe
624447,safe
6957,safe
307253,unhealthy for sensitive groups
657222,safe
768070,safe
289545,safe
143327,safe
933307,safe
37690,safe
782019,safe
667206,safe
556082,safe
10044,safe
589941,safe
677641,safe
771057,safe
1031106,safe
698977,safe
296302,safe
453436,safe
567935,safe
994893,safe
348288,safe
390422,safe
384573,safe
657789,safe
347873,safe
1002514,safe
560868,safe
416332,safe
217402,safe
488663,safe
228717,safe
549835,safe
38603,safe
55540,safe
332332,safe
959180,safe
356475,safe
246500,safe
86196,unhealthy for sensitive groups
346933,safe
760746,safe
438152,safe
421912,safe
730409,safe
1007909,safe
235768,safe
77958,safe
730855,safe
169986,safe
629789,safe
322494,safe
650709,safe
1039162,safe
510274,safe
217598,safe
902737,safe
539681,safe
605247,safe
221889,safe
128221,safe
882027,safe
1035533,safe
447486,safe
1008039,safe
228855,safe
740890,safe
739100,safe
449220,safe
1001036,safe
417045,safe
993709,safe
527947,safe
538844,safe
417144,safe
602094,safe
137728,safe
747352,safe
620110,safe
621081,safe
483005,safe
828266,safe
571583,safe
101071,safe
519171,safe
1032152,safe
401097,safe
26919,safe
513477,safe
247045,safe
525328,safe
134110,safe
619458,safe
990930,safe
619483,safe
224157,safe
267750,safe
1045830,safe
257309,safe
908294,safe
440288,safe
760843,safe
69403,safe
254358,safe
994327,safe
32526,safe
537026,safe
14607,safe
815346,safe
400684,safe
701641,safe
511079,safe
376894,safe
152486,safe
72406,safe
705932,safe
756487,safe
627162,safe
35532,safe
976106,safe
884028,safe
860033,safe
154012,safe
886971,safe
698961,safe
539534,safe
2979,safe
718932,safe
646257,safe
39806,safe
300597,safe
602541,safe
867834,safe
807260,safe
67382,safe
5454,safe
201719,safe
265988,safe
406980,safe
986996,safe
392109,safe
2142,safe
430586,safe
1013863,safe
82304,safe
603114,safe
541293,safe
65444,safe
752123,safe
720732,safe
1029141,safe
543669,safe
449216,safe
516733,safe
81786,safe
903329,safe
238626,safe
901532,safe
140177,safe
412483,safe
1003077,safe
758987,safe
810700,safe
120838,safe
858046,safe
783682,safe
268610,safe
810574,safe
1044632,safe
495959,safe
920965,safe
950704,safe
761661,safe
146098,safe
606708,safe
438754,safe
413173,safe
991665,safe
369259,safe
440798,safe
759355,safe
568568,safe
581315,safe
944431,safe
158548,safe
832494,safe
70534,safe
12573,safe
855652,safe
232669,safe
644260,safe
375351,safe
840393,safe
974083,safe
206650,safe
209585,safe
638951,safe
546022,safe
864570,safe
140478,safe
145272,safe
864444,safe
566389,safe
624763,safe
405395,safe
470233,safe
911041,safe
842095,safe
823716,safe
781015,safe
810023,safe
223961,safe
1046293,safe
662141,safe
797527,safe
883927,safe
1038730,safe
387272,safe
441713,safe
955861,safe
791968,safe
794570,safe
553600,safe
675828,safe
279431,safe
412465,safe
408548,safe
670684,safe
129218,safe
303920,safe
437650,safe
479683,safe
832053,safe
278243,unhealthy for sensitive groups
42800,safe
488462,safe
644928,safe
761203,safe
194318,safe
19926,safe
516453,safe
281565,safe
605083,safe
56819,safe
1045743,safe
933125,safe
359413,safe
57695,safe
318667,safe
419215,safe
434873,safe
1039950,safe
1025707,safe
708483,safe
197023,safe
767159,safe
496111,safe
435791,safe
106828,safe
722560,safe
19998,safe
174983,safe
155265,safe
382396,safe
639493,safe
732919,safe
204647,safe
190212,safe
813283,safe
914519,safe
14409,safe
696966,safe
100986,safe
233444,safe
1040170,safe
610356,safe
240604,safe
269231,safe
702056,safe
334326,safe
276016,safe
612296,safe
437452,safe
546251,safe
