,pm25
1019761,7.5
1152524,3.6
32796,4.3
852121,4.8
15849,6.2
355892,18.3
33453,7.0
217853,6.9
211573,13.5
1113314,7.7
805941,6.0
1106692,9.3
940726,9.2
539326,7.2
38205,2.6
748986,6.9
986920,5.4
839356,8.9
28404,3.6
294514,13.6
17595,8.7
1131113,7.7
3141,8.7
1054098,4.7
180424,15.8
1046872,6.1
423131,11.1
1152719,5.1
718823,7.6
41427,9.3
854471,10.5
562819,10.5
18252,6.7
562314,9.0
747804,11.2
1165630,11.4
711280,4.6
1156538,5.3
501102,10.5
713360,4.6
601148,5.0
1033118,9.9
7749,14.2
924148,10.0
1108341,14.7
356842,14.4
560550,5.8
377734,11.7
1000268,6.9
977882,3.8
944594,5.5
312745,12.2
326590,13.8
430923,18.7
1095392,5.5
1164524,7.1
604193,10.1
186150,4.1
750191,13.9
1069705,9.0
398911,8.3
1077555,7.4
1153974,10.4
1034986,15.7
726562,12.5
277348,14.8
785681,12.5
252352,12.3
343637,6.6
1160626,2.7
82966,11.1
344864,8.1
1166547,14.7
653237,14.7
892744,6.8
103914,11.7
839054,7.8
817706,4.4
406156,12.9
518504,4.0
1104603,10.5
493982,7.6
397554,12.9
721073,10.0
909159,4.5
275764,13.2
614270,17.0
921276,90.8
444238,9.6
467539,9.1
998342,4.5
25677,8.6
769835,5.1
790019,6.4
1096842,5.8
1097787,2.0
311630,11.7
1082259,14.3
5724,4.3
689023,6.8
30033,3.4
1130347,9.3
1111160,13.3
65799,8.1
40050,12.8
813726,10.5
877369,8.5
7731,13.2
998445,11.0
841109,9.4
1152506,10.1
228046,16.2
571683,13.8
854740,12.7
1165641,6.8
570188,4.1
1069499,9.5
871663,14.3
1104647,12.0
873486,6.4
380439,13.7
175292,4.8
84623,22.8
717977,5.2
1095227,4.5
23463,7.7
652379,8.3
297779,13.0
187658,31.1
41355,13.4
1034890,16.2
531525,9.1
665489,19.4
959049,16.5
599897,4.8
5859,6.2
1103224,11.9
1007302,11.1
1068608,12.5
32661,2.6
857211,5.4
270982,4.8
1104096,7.4
868758,9.7
233204,7.8
1012942,11.1
1005795,10.2
616768,11.3
46695,9.2
574810,11.5
576628,16.8
521347,10.3
11367,4.0
6543,9.8
678171,13.0
95976,12.7
249675,7.0
32580,6.7
1028642,6.4
45959,6.7
109785,16.1
1057764,13.8
786134,17.6
1047082,9.4
214092,10.6
673635,6.8
151193,15.1
934706,19.3
1018103,10.0
922153,13.9
1044556,7.6
395464,18.0
335067,5.4
1003731,5.2
435224,9.0
9198,11.1
975196,11.5
1011061,20.6
1120201,11.9
910983,8.0
1096317,12.5
1043538,8.1
1056183,9.5
876082,6.5
1070811,11.4
107807,4.2
1042844,10.7
169805,7.4
762643,8.7
432244,16.3
748297,5.7
1115461,6.8
1110733,4.5
267848,8.3
639608,5.2
998890,7.3
647999,20.2
503109,7.2
1093932,7.0
159743,15.8
883950,7.8
897370,6.7
983667,5.6
1053898,8.7
737400,10.2
1151051,4.8
1107399,10.5
892708,9.4
924908,6.9
750467,13.4
37161,3.2
24930,8.5
508085,11.1
607703,8.4
342779,8.5
543464,7.9
46524,9.9
106132,9.9
136130,11.1
264803,8.4
476116,11.3
259290,8.9
533993,3.1
743954,6.0
999484,4.9
734748,10.5
803536,7.0
1154527,8.6
752762,7.8
674988,2.1
33318,6.2
1107025,6.6
159856,11.5
1158394,6.2
710320,13.0
1146083,6.3
485688,4.1
1123118,4.1
127941,10.4
500965,9.2
1011905,6.0
862095,19.7
915807,9.9
663150,10.8
198821,9.3
416717,16.4
1139167,8.6
177201,14.6
145054,10.7
310303,15.9
968614,10.9
759574,4.6
8091,6.7
254041,7.2
441090,7.2
1146398,4.9
1028947,4.7
1116808,8.5
1000835,9.2
1021658,7.9
754944,5.1
800424,10.8
1039207,7.9
478207,6.9
889463,6.9
1160200,8.7
1107145,5.8
1000582,3.7
1024783,13.9
79939,13.4
1139210,5.6
875880,8.4
896898,8.1
1017764,12.3
1073547,6.2
1002562,24.6
1160413,8.7
1096957,8.5
534875,6.5
1107269,6.2
661796,8.2
1159885,7.9
729300,7.1
747212,4.3
1084750,10.8
997916,3.9
771259,7.5
48042,7.6
244678,6.3
1097377,2.8
20565,6.6
574346,28.3
1125654,9.9
1027489,3.5
663353,10.3
910289,6.3
144382,10.3
1139303,13.6
1166388,8.6
813402,29.8
1138544,8.6
175009,10.5
1059298,11.2
34209,5.3
1011035,26.7
758369,5.9
2898,13.6
1147731,6.6
1107721,15.7
326549,13.8
1126277,9.5
1098277,5.4
1002204,9.3
360186,11.5
1106090,12.7
348152,10.7
228726,4.4
15219,8.5
192733,3.6
491264,18.3
1026081,16.6
842916,7.7
410648,17.2
255135,10.6
813009,5.0
865880,5.5
610962,4.6
767648,12.0
1042939,13.3
424698,5.9
495126,14.0
285117,11.6
1061547,9.7
235816,7.6
1081390,10.6
1111011,5.6
616997,4.1
706362,4.1
418029,11.8
29025,4.1
980506,6.8
1150354,10.5
350138,14.8
1119547,13.0
22995,4.6
651906,7.6
14670,4.0
972190,15.2
148999,9.7
1033953,17.4
683326,1.4
708832,7.7
1039627,8.7
841885,4.2
1138714,7.6
976743,5.6
676306,9.4
718180,13.4
1155252,7.6
1011026,18.2
292319,11.5
1124045,4.8
1092393,4.8
338261,5.8
216043,16.0
594469,6.4
1082704,7.1
522222,4.5
1144198,20.8
376842,13.1
1098582,9.0
319713,7.5
620289,7.9
1126635,7.1
892469,11.7
1038161,18.3
1006988,13.5
1027253,7.2
1130014,6.0
916011,9.0
1055465,6.8
461820,7.3
5715,8.9
1109303,6.4
1098012,6.1
252861,14.8
1109432,8.4
938343,15.4
1150363,11.9
371314,6.7
121983,6.0
1081225,5.7
454812,10.8
1032403,10.2
1032168,6.5
324893,14.3
1159808,8.8
5796,5.4
502953,5.0
545867,9.9
632192,6.3
749856,12.5
448673,9.5
258844,15.8
1138041,6.2
1062181,8.5
1018669,12.6
33507,2.6
72603,16.4
227249,8.3
142254,7.9
214693,9.4
873676,8.9
63162,12.5
1051086,10.8
830450,5.8
10260,9.6
1530,22.2
397220,16.9
840497,10.5
585622,8.2
997160,4.9
128492,11.5
200362,12.6
17667,6.7
58804,12.3
285342,8.6
379901,7.9
1079009,13.8
1062747,15.7
322453,6.2
833891,11.5
525729,10.7
497788,15.1
1123437,6.3
1092156,9.1
22734,3.8
755042,10.9
780895,9.9
881932,23.4
1125962,6.3
1048158,19.7
147733,9.7
862806,5.0
961498,8.3
741639,5.9
1014081,9.9
818253,6.9
999291,13.2
32229,4.7
53060,13.5
1141628,11.0
912846,8.4
87935,19.7
36270,3.0
664011,13.1
53695,7.2
1105550,10.1
1083539,9.6
927360,5.2
582046,12.0
10179,12.8
1158845,6.5
1122792,7.5
1107914,7.3
1152583,1.8
1159552,17.1
1039957,10.3
384209,7.4
945724,5.1
927678,6.4
30780,12.2
275527,11.9
1003697,6.3
2061,5.6
1106158,13.4
789967,6.8
36225,3.3
191491,9.4
620338,10.0
511840,12.7
203842,6.3
837036,10.0
1134332,3.7
151452,9.0
87682,7.2
1107146,5.9
1108402,21.0
1061287,7.7
1120882,9.3
618320,8.2
758081,6.0
759167,8.2
414935,10.6
1113915,3.9
194234,12.8
924604,14.5
715811,11.3
27675,12.3
832915,9.8
1039992,10.2
39564,14.7
958083,8.2
1006492,7.4
730616,8.5
130668,17.0
1115575,7.6
602929,9.1
1071859,9.8
874171,11.1
313467,11.7
544886,7.6
1008512,7.8
85465,14.0
182646,6.4
1079520,12.4
1000412,5.6
378952,8.5
1028327,9.1
775269,6.7
345302,11.8
586142,14.4
979162,8.0
9009,9.4
494507,9.0
396241,14.9
575672,13.3
1109904,12.9
815563,9.8
639795,5.1
517998,8.5
827841,5.4
959743,13.7
690734,1.6
590627,8.2
418669,4.7
765557,8.1
168263,11.3
734426,17.7
430589,15.9
1045453,11.1
510745,12.2
509720,9.0
18963,5.1
1159860,10.1
1082494,6.3
358015,6.7
1077640,5.3
1075636,18.7
29916,2.9
242143,14.0
695331,8.0
186885,10.0
580112,12.8
801844,10.3
1158317,10.4
32850,10.9
1102150,25.6
657757,7.9
445044,11.6
575030,9.0
970969,18.5
391155,9.3
30258,11.8
280219,13.5
55673,6.3
295672,4.2
398675,6.4
183858,17.0
743092,2.9
1001955,6.0
27243,5.7
635928,7.2
136080,8.3
165227,5.7
171005,9.3
1091442,6.0
4365,11.7
889663,7.3
351068,7.0
607320,11.3
1034916,19.6
684522,7.6
35865,1.5
192697,5.6
41658,5.9
707731,8.8
284055,15.6
432208,15.2
407524,18.0
944030,5.7
1086891,8.7
379126,5.0
750141,12.5
367436,9.2
881290,31.8
1020683,11.6
283778,11.7
872864,7.1
528741,13.1
443094,6.5
381723,7.0
1136127,3.3
1022623,8.8
890966,28.8
114465,7.3
20205,11.3
500679,9.9
884779,34.3
515619,15.5
1100961,9.2
947266,8.4
314640,12.0
164970,5.1
34965,1.9
500104,5.7
213921,6.4
484518,13.6
888358,4.7
986383,5.6
1142249,7.8
1143806,15.0
1082284,16.2
327269,5.5
17640,4.3
792834,7.2
47468,20.0
582062,16.6
359494,4.1
419985,10.3
195966,5.4
942158,10.3
1104855,4.6
304997,6.4
90921,14.4
958846,6.3
1051293,9.4
160294,12.1
933020,7.8
1165472,7.5
1002906,8.7
947469,4.8
484791,14.2
806217,7.1
525980,8.7
41883,5.9
203469,7.9
571666,8.0
71231,12.4
879211,11.6
38808,1.6
56964,13.3
38277,3.4
366231,11.5
1152268,4.9
1037421,18.0
182435,5.3
272523,17.6
141234,14.8
541389,8.7
974060,12.4
998108,12.5
261794,13.9
733954,6.4
28179,12.4
333,8.2
950443,2.6
53574,7.6
798161,7.9
134401,12.0
826011,19.8
441196,8.5
543025,10.8
1152515,9.4
1116019,7.9
1033743,9.8
1144436,7.8
370326,5.9
457704,8.8
510401,9.9
781757,12.7
1121388,6.5
953631,9.0
10476,12.6
456355,13.3
797400,3.6
727728,6.2
736674,8.7
138110,9.6
225367,15.2
328155,8.8
31005,3.4
747176,5.1
174347,5.5
1010321,6.1
860947,10.0
507922,5.2
553951,10.2
296969,12.8
1002406,15.4
1101259,5.4
234494,18.0
1101399,18.3
103081,6.2
1101040,8.5
41754,6.1
27828,4.6
1041586,7.5
1024408,23.0
102671,21.6
856481,12.9
476746,7.7
289476,13.1
144470,8.6
188119,9.7
1034255,4.6
27765,10.5
801808,13.2
499647,6.7
997694,5.1
1160354,6.9
853591,9.6
780677,9.3
229352,13.0
994103,9.1
1061688,17.4
1011505,10.1
36909,3.4
9477,14.5
737488,10.1
866238,9.1
1101434,16.7
1056156,10.4
1109451,6.3
958237,11.9
572088,7.9
791835,6.5
1051682,22.3
596898,8.7
1013002,13.1
239575,11.1
89241,13.4
1017199,9.8
408617,7.1
267579,5.7
899259,4.6
797364,4.7
6912,6.7
534911,4.1
372781,11.4
296586,7.1
446366,7.0
111182,7.4
1116146,14.4
1059170,5.2
120079,11.7
793680,7.1
1032943,8.3
900212,5.0
30114,5.0
573835,11.4
33759,4.3
1061618,16.9
222124,4.4
453408,10.7
1102324,9.0
97108,17.9
719569,9.4
997393,7.3
408759,11.5
585157,10.8
598756,4.6
826279,11.6
38484,3.7
256507,10.7
55843,8.4
149316,11.7
29979,3.1
745588,14.2
1160669,4.1
36405,7.9
910341,5.7
969364,9.1
194023,8.3
422184,9.4
1003611,10.9
312509,11.8
35649,4.6
1111617,4.4
907585,6.8
1159928,9.7
484963,26.7
340471,9.6
1113950,4.6
195690,10.6
1007946,10.6
1136478,8.5
554448,8.4
491385,10.9
272532,13.7
249742,6.0
245150,12.1
550084,12.1
1003852,7.7
885606,14.9
99999,17.4
11961,6.8
1104830,5.3
759590,6.1
93049,10.6
1163135,22.2
1006867,16.9
9684,6.6
306886,13.9
528724,10.9
342348,2.5
1130696,5.0
220432,11.3
949512,7.3
39105,2.3
35199,1.3
1011350,12.1
239524,9.7
432156,15.3
260337,14.2
771837,6.7
598658,5.2
128678,4.2
1068843,9.7
712584,8.3
301387,23.3
261866,10.7
1027874,17.8
1154545,8.4
1095488,8.2
1145444,6.2
584194,10.2
160753,10.7
1121501,6.9
382449,10.5
1121605,9.0
51103,7.6
180780,7.0
69258,7.2
372284,15.1
291528,7.3
1124786,3.2
233214,7.5
1161993,11.4
671074,9.5
515350,15.7
718839,8.6
450405,11.5
706111,4.0
601916,6.5
275327,11.9
682327,11.1
327456,7.0
205052,10.9
442030,5.3
1068738,7.2
333132,5.7
383043,10.2
89563,11.6
1251,6.3
1165228,3.0
1098738,10.7
434513,5.5
807214,13.2
179873,8.1
841682,8.3
446619,9.3
76302,9.1
490114,7.4
903188,5.7
29511,3.2
734820,7.5
243993,18.7
591420,6.8
119334,22.4
671110,10.2
348624,12.4
1118535,9.2
66296,11.9
1081720,4.6
661304,12.4
317951,6.4
213021,15.1
893402,18.2
628589,6.5
702070,5.5
93585,11.9
168351,12.4
1125382,7.5
1008281,9.1
920264,5.1
1062686,21.0
814359,8.9
1032498,16.8
1065223,15.3
44725,8.3
489449,19.9
811154,9.8
344644,8.8
440145,7.9
1090632,16.4
852255,4.9
994897,10.1
976129,12.5
757707,10.5
709914,6.3
722520,8.3
1025706,5.8
1042695,6.1
1022843,13.0
1116609,10.5
32832,5.0
736212,5.2
817503,5.8
1006518,4.8
1117252,25.4
732630,9.0
1074861,6.7
94171,17.6
1017519,6.6
921682,2.4
152575,25.5
14022,2.9
1071262,6.5
74037,6.6
617730,12.2
118798,14.7
853558,8.0
1043209,7.4
813418,22.1
339376,5.3
100708,7.1
340357,6.4
1154903,6.2
4779,5.6
189620,8.5
83251,11.5
1017624,9.7
203092,2.2
633836,5.7
846309,2.9
636701,17.0
105135,14.9
843895,15.1
863045,5.4
721951,5.5
980404,7.5
309076,7.1
69609,28.0
449244,9.2
136373,7.6
1103258,17.3
1154894,3.0
993756,10.3
139310,17.5
395046,18.2
1110986,5.9
309051,4.7
1009955,10.4
1125033,3.8
611710,7.4
354883,10.4
512097,6.8
389387,11.7
741034,6.3
127717,11.0
751747,3.8
1166418,9.1
716148,6.6
9693,12.9
1083879,6.6
804088,7.8
1004870,5.7
231126,5.6
354899,11.7
1016728,11.7
794253,11.0
996890,3.6
857532,9.5
960974,17.3
1115731,3.2
317453,10.9
49152,15.0
738720,8.3
24381,22.5
393284,8.6
1001306,14.3
383479,9.3
792538,7.1
656877,22.3
348574,9.6
906975,6.7
598707,3.9
998133,8.4
614254,13.9
1148896,3.7
662438,6.7
193715,6.4
195417,6.2
1079675,11.3
710523,5.8
716761,11.7
111520,9.9
858884,9.5
1003471,7.7
273004,8.4
449709,11.3
545384,11.0
398240,7.7
1112158,3.3
130123,19.7
885234,17.9
69917,12.9
477597,5.6
1003956,12.2
1007442,15.3
1099357,11.7
748783,5.8
885436,18.9
263526,9.2
933174,7.2
1041406,5.4
1052458,10.6
998834,6.7
1063157,14.3
859493,10.9
1050621,7.8
189969,7.0
621045,6.8
1055546,9.0
37152,5.7
49509,5.7
1090102,9.1
1155150,10.1
1080719,5.4
1060714,8.7
1032369,17.0
556822,6.2
1028757,6.3
149639,12.8
1090867,8.8
1123681,7.4
870657,10.1
493747,8.3
523873,9.9
910069,6.0
364939,6.1
853388,11.0
1053057,11.7
1118282,9.0
1165802,10.2
968787,6.2
524476,12.6
976400,7.5
53524,7.8
7101,12.8
683776,5.7
63239,11.4
487015,11.1
3132,8.3
402889,25.5
1161093,7.3
631298,13.5
577765,9.2
460850,7.5
501037,9.1
1019501,9.0
685870,9.0
51168,9.8
933354,5.7
237818,16.4
23355,11.1
1116121,14.9
699069,6.3
666994,8.7
904134,6.6
1054760,12.9
1131326,9.1
664958,10.3
1163058,4.6
751275,8.7
733089,10.0
1072598,10.1
522525,7.4
1118946,4.9
847864,5.0
26532,8.4
473081,8.1
607837,8.0
418499,5.5
165054,6.1
1115391,8.3
497296,7.0
503900,12.0
77680,20.9
1016738,8.9
1082529,7.4
185913,5.7
860115,12.1
265321,11.8
572797,21.5
602195,11.7
750565,14.2
544601,7.3
1084210,7.4
1009145,13.0
893893,9.0
296314,9.9
1054063,10.2
291324,7.1
344258,3.2
333442,7.4
824091,7.3
187854,10.5
1166279,5.8
779079,7.8
26271,1.8
1047196,20.3
928221,7.9
89342,8.5
24156,4.9
831036,9.9
508470,7.5
1121640,5.9
519846,7.7
787279,11.6
120946,10.6
476100,11.3
715490,4.7
1027078,6.7
789311,9.7
1127657,24.4
332896,4.6
643013,8.7
446553,5.4
986806,10.3
555486,5.8
635534,6.0
554028,7.5
1054995,6.3
1106598,5.7
1015763,10.1
1024948,11.2
668492,15.3
658569,5.0
712211,10.0
305806,7.0
635030,7.2
120863,5.6
1122609,14.8
1009345,20.2
998973,6.2
717758,4.9
1032404,10.9
152876,17.4
1057269,11.6
604255,10.0
5085,5.5
222850,7.9
1129216,4.9
584380,6.9
375612,8.3
1001251,38.5
30195,4.7
901492,6.4
378357,7.7
485385,15.6
649763,16.1
663369,10.8
84459,30.5
528528,9.9
1053828,8.8
1092181,6.3
698932,8.7
526559,7.0
1077781,7.7
1150643,0.9
35172,4.5
1046133,8.6
65727,10.5
1007128,6.5
1101015,9.9
181055,6.6
862282,12.6
1152098,3.6
485724,3.3
370694,9.7
313539,11.4
294914,12.2
184146,6.1
178384,4.4
916146,6.7
1063557,6.2
488487,8.9
615401,9.5
1123230,11.9
586309,15.4
93326,14.9
833216,4.0
420859,16.0
1026914,8.0
11475,8.8
1057730,7.7
99002,13.0
17505,6.7
408986,13.7
1134434,4.8
1044347,9.4
29457,4.1
1040610,18.9
227445,10.8
15273,5.9
991520,11.4
1128611,6.9
45088,20.2
60764,13.1
289126,18.3
227335,12.3
11619,7.1
1104211,13.1
11205,7.5
463302,6.5
175503,6.6
1060107,13.8
1028152,12.2
734984,8.7
531779,21.8
727326,9.7
100945,17.9
1025200,12.3
1046547,13.8
1118579,12.9
946434,9.2
20961,7.2
285533,8.4
1013317,15.9
969845,4.4
229064,15.7
311378,10.6
534465,10.8
1041100,6.9
1132076,14.5
1068375,10.3
512958,4.9
673887,7.0
534449,10.3
471324,10.4
577545,12.8
1088962,13.1
437190,14.5
723419,11.8
1122147,12.0
1128645,4.9
200776,13.9
842965,4.5
60728,13.0
175580,12.1
1029067,5.0
10062,5.1
405002,7.8
1138390,6.4
186166,4.3
465389,8.0
503288,4.6
341810,13.8
859277,8.2
412031,8.1
1026523,9.3
464743,11.6
462360,8.5
1130474,8.7
350089,14.4
1086101,16.6
1035882,14.2
663791,9.5
960958,15.2
1104289,14.2
1107582,10.9
349123,4.0
331606,11.3
359133,9.1
888374,10.2
700399,6.3
669976,4.9
280887,8.2
451740,6.1
247254,9.5
12843,7.4
996877,7.9
941132,6.6
512182,5.0
1002373,11.8
746158,5.8
530704,4.4
682819,6.6
812685,10.4
814017,8.9
1025089,8.0
1019630,11.4
309662,10.5
1016859,4.2
64493,12.4
721748,6.2
997147,9.9
900782,7.2
1082120,5.7
1008746,7.8
28467,11.6
405279,16.1
703609,9.8
142442,12.4
677778,8.1
1038596,9.9
692954,11.3
1119556,4.8
849135,6.7
464671,12.3
302467,16.9
877774,8.1
484670,18.7
14148,7.1
548226,9.1
1001732,2.9
756178,15.3
830162,6.5
1016188,9.4
21744,5.4
301436,20.1
390779,8.5
1105396,16.1
195043,5.7
370546,7.2
40284,9.5
1071999,9.2
776379,5.9
39060,4.9
1162922,11.2
1004930,8.1
1073346,6.9
168551,15.5
331370,11.9
2034,15.3
474124,23.2
257871,5.8
346470,8.5
1087622,6.6
305197,6.2
1031003,22.9
638239,4.9
169857,7.9
592295,13.0
1149170,5.4
252046,13.7
903002,8.2
744710,10.3
962654,11.2
36891,4.6
159272,11.0
438376,6.4
625769,11.0
13653,6.3
713836,8.4
763325,8.3
1165148,9.7
665177,15.9
1152234,6.3
407589,7.9
724251,10.7
294021,20.0
548119,6.3
685312,9.6
854321,6.7
931668,22.0
506187,8.2
370020,7.1
19395,7.2
974688,6.0
93650,12.4
977715,4.7
990096,8.0
1033343,9.8
9981,7.5
977581,6.0
620420,7.1
911219,9.4
117,5.4
577027,13.6
294072,19.7
806725,9.4
44937,10.2
305098,9.2
364034,17.4
830090,9.0
186100,6.2
335017,8.2
1095357,4.3
940150,7.4
426766,8.2
1099104,21.2
692971,11.0
1146466,4.1
653273,11.5
74691,8.9
22554,6.7
708681,6.7
764172,11.9
1153872,6.0
853172,12.6
421665,9.4
36720,4.7
74540,10.8
464991,5.8
440550,7.4
1011375,9.2
1127922,5.6
375400,6.9
546561,14.5
684558,6.4
424863,6.4
46459,12.4
1144837,15.6
115246,8.2
1000084,5.6
209665,9.5
1165984,13.5
640994,11.1
1115236,4.8
149251,9.1
929812,3.6
38574,8.4
130530,15.9
19782,5.2
31104,4.8
272995,10.5
159147,13.5
53423,24.6
1078878,11.1
93659,12.2
985127,7.2
1070532,5.3
248356,5.9
253045,13.8
686720,10.4
734695,6.4
635755,7.6
987428,9.7
1001653,19.6
1140835,9.7
127676,10.7
372732,15.7
1053924,9.0
28422,7.3
999268,14.9
1133328,14.3
439372,10.8
612277,6.9
1150856,5.5
787064,6.4
1064647,13.4
382757,8.7
975638,7.3
754757,5.0
878380,8.0
28872,5.3
100911,17.1
143121,9.9
21618,11.1
530230,5.7
996955,7.4
262354,8.8
281172,8.3
875814,6.8
336947,13.5
207157,7.6
646105,13.4
497658,6.9
1156053,9.0
1104542,6.1
1140801,12.2
931380,12.8
1027384,9.9
189697,8.5
310030,11.1
187472,14.4
673169,10.4
458564,9.4
997467,10.3
189645,7.4
984402,5.1
554341,6.8
1016703,13.3
19602,6.8
363289,2.6
203428,5.8
1044566,6.4
1158403,10.0
1130866,5.2
312879,8.8
514223,8.4
1084645,10.7
9333,9.6
1165703,7.5
356388,11.8
629739,13.9
83040,13.4
1053968,10.4
646478,13.7
138488,10.7
191540,9.3
682583,9.0
118309,7.5
997512,6.7
544559,6.1
3546,10.9
740172,11.9
1000175,5.6
751934,8.0
998452,10.5
1002941,10.1
1150230,8.5
536270,6.8
130071,19.6
860354,4.8
819103,9.1
504974,9.4
141716,7.7
319848,12.0
861133,5.7
49721,8.6
45063,8.6
809373,7.8
508643,7.2
1152404,4.5
88681,12.9
41832,4.7
686857,8.8
16560,12.4
464531,12.5
193836,5.5
548640,6.8
1109808,6.7
215103,5.6
873623,7.8
6336,12.4
377001,14.7
98092,7.5
341115,6.1
213722,13.4
904409,4.2
985061,7.4
603255,10.7
870287,9.2
1030454,10.6
925225,9.7
1165810,9.2
577529,14.8
1033073,4.9
1080329,11.9
26667,3.5
1165719,12.4
15930,7.0
34821,6.5
1036256,11.1
339799,6.3
335566,11.9
904775,1.2
441834,5.1
1027568,7.7
87173,13.6
775681,6.8
151127,17.8
1019535,7.4
998813,6.9
1028948,6.6
508445,8.0
1120603,5.8
31941,2.2
723402,11.4
1005255,7.8
1031934,6.8
372847,14.4
1159101,8.2
1038162,18.2
14544,8.8
997346,5.3
1120123,7.0
1081504,6.2
427501,16.4
355126,9.0
396830,31.0
1029379,7.8
1158487,12.5
453007,8.9
1056625,4.2
338766,6.8
175454,8.7
1023538,17.1
519601,5.8
621183,9.8
418215,10.7
270599,8.7
1072433,8.3
75927,8.4
560892,8.8
1054454,2.8
844975,4.1
1014438,11.5
513466,6.6
682009,9.1
6084,2.4
179961,9.7
702207,7.9
699407,2.8
1093643,7.7
21150,5.5
1083975,6.5
1116225,13.2
951994,10.7
98581,17.2
231745,18.4
354935,11.6
1011341,8.0
15579,14.8
948919,4.8
971479,2.7
17379,4.3
405977,4.0
878785,8.5
692006,13.0
409624,4.0
123118,12.1
1165837,4.8
1142725,5.2
1069965,5.6
1135250,12.7
905673,6.6
140980,14.2
1079043,7.6
198099,9.3
829769,7.6
103155,6.7
923998,5.5
548790,7.0
250650,7.2
696123,12.8
1056599,5.2
291430,7.3
755857,16.9
954253,8.5
483035,14.2
1150478,3.2
618699,6.0
811495,7.8
839789,11.1
1150302,16.4
1138007,4.9
595775,6.1
532953,11.6
370987,8.3
578246,18.1
782969,4.6
611596,9.6
1029779,5.1
325374,9.8
65490,13.9
1166337,10.2
259625,12.8
510359,6.4
