,no2
1024114,14.6
156549,50.0
955263,53.3
259409,8.9
689303,16.7
953117,7.3
454422,8.2
433856,31.2
130699,6.4
1039302,5.6
51152,16.0
766034,15.0
136163,3.9
519272,28.6
1043066,8.4
656572,23.9
158577,36.8
302341,32.0
28314,2.3
9522,8.3
763431,21.7
935821,23.4
912486,23.8
982923,9.6
352262,44.4
230388,22.0
861458,21.5
579562,22.6
173076,10.7
643781,17.8
415895,18.2
48737,12.0
10449,15.3
954151,34.0
216538,23.9
963990,19.5
412837,30.5
295640,21.4
853447,30.2
795704,48.0
995232,33.4
92682,32.2
827791,18.0
888042,17.2
615202,7.1
845609,17.4
845042,6.3
63389,11.0
421175,46.8
608307,22.9
827211,79.9
181881,17.6
524213,6.7
188583,6.5
75312,8.0
914998,29.9
528789,9.3
473823,31.3
762431,19.4
295627,15.8
307097,24.8
379078,12.4
49106,45.0
409529,23.9
712658,11.1
526344,10.8
320146,15.3
642231,39.0
641046,30.5
510509,10.6
465783,16.2
766441,13.0
462525,6.4
460959,36.5
138542,8.9
707292,15.6
593121,29.8
232703,31.4
542167,19.7
367392,9.8
223534,16.1
148531,39.8
761588,38.9
521408,12.2
468101,28.2
841169,21.4
115113,31.0
194247,1.7
394221,11.8
931422,8.5
881289,21.4
918954,14.9
270633,33.9
801035,5.3
904871,2.9
171499,36.1
386882,21.5
25830,9.5
661215,15.9
735344,6.2
553208,18.9
760519,28.8
648344,10.9
1044459,32.3
926650,18.6
306569,22.6
868590,7.3
431213,43.9
870794,3.0
222609,41.3
27162,7.7
554118,1.9
299631,5.5
1017055,49.6
836920,8.6
87065,40.0
494802,18.6
839733,17.5
771431,4.0
661288,4.0
129692,9.9
110065,11.8
712671,30.6
763979,17.0
985895,5.4
299283,3.2
1000069,27.6
764485,3.1
721892,30.7
443161,24.0
332038,4.5
737864,4.6
575095,26.9
377644,5.8
681964,7.1
725145,15.8
137711,10.1
443845,8.2
920461,29.4
689975,35.0
365339,29.0
242365,27.3
382517,1.4
365774,9.9
821176,23.8
926780,16.3
624080,12.8
266319,11.0
823871,7.7
732536,15.4
546769,20.8
475978,27.5
14697,19.7
850706,30.5
476191,15.1
205437,13.5
335358,13.6
562898,5.2
894243,25.5
325838,16.2
761407,24.1
665190,18.4
521114,32.7
615021,1.8
35181,0.9
354652,30.5
549468,5.1
666328,3.0
550104,28.8
214511,18.1
231175,1.9
605736,20.2
254048,16.0
1027532,33.6
36861,5.7
884945,1.6
65268,16.0
457016,10.1
94941,24.3
313999,42.2
671667,3.1
830584,20.9
193455,6.5
871084,19.6
709027,24.1
898701,31.6
931977,13.7
329003,11.5
593202,23.9
203492,21.2
182532,4.6
844216,11.9
983715,13.6
968497,11.9
935193,49.0
69654,26.0
459222,43.1
748352,27.9
145733,19.2
915642,9.5
429455,18.1
905757,4.7
15525,1.8
597758,21.7
1019141,30.2
48046,25.0
98910,46.0
559223,21.3
600572,6.4
776136,15.0
533702,7.7
890874,13.5
190795,4.5
73962,30.0
500126,8.8
720584,15.6
27342,3.8
671839,17.5
349512,55.4
759800,10.9
4572,5.9
36618,7.9
720703,4.7
168018,31.5
574760,10.0
583072,11.1
870198,40.2
54907,46.0
181563,14.9
408111,26.8
761020,21.8
849481,8.5
415364,27.8
36678,4.7
627327,9.8
1045534,19.1
382669,13.9
529358,22.7
637059,14.4
663304,5.2
999234,14.2
202153,5.6
247032,21.6
555872,15.4
763051,6.9
172715,21.4
434194,7.6
152314,20.3
745369,26.1
225185,38.7
624447,8.5
6957,3.4
307253,58.5
657222,15.8
768070,42.0
289545,24.4
143327,29.4
933307,5.0
37690,15.0
782019,10.0
667206,14.8
556082,9.5
10044,0.9
589941,31.4
677641,7.4
771057,26.0
1031106,30.2
698977,34.2
296302,28.2
453436,22.1
567935,15.9
994893,30.1
348288,29.5
390422,9.9
384573,11.3
657789,34.3
347873,12.8
1002514,12.3
560868,0.7
416332,12.6
217402,24.2
488663,28.0
228717,51.9
549835,11.4
38603,27.0
55540,40.0
332332,35.5
959180,2.9
356475,43.0
246500,2.4
86196,56.0
346933,13.2
760746,27.0
438152,4.3
421912,12.2
730409,12.7
1007909,3.1
235768,3.7
77958,35.0
730855,4.6
169986,46.6
629789,30.3
322494,17.0
650709,23.5
1039162,30.0
510274,22.1
217598,9.5
902737,22.1
539681,7.0
605247,26.2
221889,34.8
128221,11.8
882027,28.1
1035533,38.3
447486,7.8
1008039,13.9
228855,37.5
740890,5.2
739100,11.9
449220,6.1
1001036,1.7
417045,29.6
993709,7.2
527947,32.2
538844,40.0
417144,15.4
602094,24.1
137728,29.8
747352,37.8
620110,18.6
621081,1.7
483005,24.5
828266,12.8
571583,13.8
101071,26.4
519171,29.4
1032152,13.5
401097,5.3
26919,5.4
513477,34.2
247045,25.9
525328,20.2
134110,16.8
619458,18.4
990930,43.2
619483,21.2
224157,11.4
267750,39.0
1045830,5.2
257309,11.3
908294,5.5
440288,8.0
760843,16.0
69403,6.0
254358,7.8
994327,3.2
32526,12.8
537026,41.2
14607,4.9
815346,5.0
400684,33.2
701641,20.0
511079,34.3
376894,32.6
152486,20.3
72406,7.0
705932,27.6
756487,14.0
627162,14.6
35532,15.4
976106,15.8
884028,12.7
860033,4.7
154012,19.1
886971,4.0
698961,23.5
539534,39.3
2979,8.7
718932,9.1
646257,42.8
39806,23.0
300597,44.1
602541,29.6
867834,18.4
807260,30.2
67382,13.0
5454,29.9
201719,16.5
265988,31.7
406980,25.6
986996,0.5
392109,6.8
2142,4.0
430586,3.8
1013863,15.8
82304,13.0
603114,3.0
541293,1.8
65444,9.0
752123,1.1
720732,18.1
1029141,8.0
543669,25.2
449216,19.4
516733,46.4
81786,53.0
903329,14.0
238626,9.4
901532,10.0
140177,28.0
412483,16.7
1003077,6.4
758987,35.7
810700,18.7
120838,23.0
858046,19.2
783682,14.0
268610,47.1
810574,7.4
1044632,17.6
495959,32.4
920965,9.4
950704,14.3
761661,37.3
146098,12.6
606708,15.6
438754,8.4
413173,27.5
991665,14.2
369259,23.7
440798,3.9
759355,13.7
568568,14.3
581315,39.5
944431,17.3
158548,29.7
832494,19.4
70534,21.0
12573,0.5
855652,17.0
232669,23.2
644260,42.7
375351,10.6
840393,4.5
974083,25.3
206650,40.1
209585,22.6
638951,35.7
546022,22.2
864570,10.1
140478,9.1
145272,14.3
864444,13.0
566389,13.3
624763,4.5
405395,24.4
470233,3.9
911041,7.4
842095,9.0
823716,7.2
781015,36.0
810023,32.3
223961,29.7
1046293,3.7
662141,20.3
797527,10.0
883927,13.4
1038730,10.0
387272,8.7
441713,31.0
955861,12.1
791968,19.5
794570,7.0
553600,3.9
675828,42.6
279431,45.8
412465,33.9
408548,11.4
670684,8.6
129218,13.5
303920,7.7
437650,1.0
479683,29.5
832053,34.7
278243,58.7
42800,24.0
488462,15.0
644928,39.2
761203,6.5
194318,9.9
19926,19.8
516453,10.9
281565,27.7
605083,3.2
56819,29.0
1045743,12.3
933125,2.2
359413,3.8
57695,11.0
318667,1.3
419215,8.1
434873,12.0
1039950,9.5
1025707,17.7
708483,2.2
197023,9.3
767159,7.0
496111,29.1
435791,50.2
106828,46.0
722560,11.3
19998,8.7
174983,48.3
155265,20.9
382396,8.5
639493,29.5
732919,30.2
204647,23.6
190212,20.4
813283,43.5
914519,0.3
14409,6.9
696966,8.0
100986,46.0
233444,10.2
1040170,35.2
610356,11.3
240604,14.9
269231,8.9
702056,30.7
334326,25.3
276016,40.1
612296,9.1
437452,3.6
546251,8.4
420264,18.6
68195,11.0
1032249,11.0
426765,12.1
912793,5.1
206793,13.8
659891,39.1
764599,14.5
135141,3.9
729447,11.0
463103,18.4
620585,12.5
169928,30.6
247756,27.5
99569,30.0
689908,25.5
521744,5.6
144005,6.7
399812,33.3
934360,15.7
1019764,20.4
369473,27.8
61302,7.0
381389,16.1
730066,8.8
535042,35.8
655826,29.4
1022318,5.3
645254,36.6
918979,5.0
95941,18.4
799253,7.4
18072,5.1
485194,6.0
168663,19.6
967802,8.9
402263,14.8
375376,6.1
369950,5.4
581266,54.3
598127,28.6
411656,27.9
541288,25.3
774232,5.0
682170,16.0
831176,20.9
155747,9.3
5319,11.1
228336,35.8
91486,53.0
916748,12.8
304259,5.5
55380,6.0
248956,12.9
494780,22.8
749869,17.5
606580,3.9
290682,19.2
440098,2.4
41362,40.0
545739,22.2
643449,27.3
7992,3.1
139950,11.7
293481,11.6
637581,42.3
3996,2.7
888782,12.9
783216,59.0
433612,22.6
836038,26.6
385860,5.7
655978,18.8
682215,21.2
821050,13.1
639682,35.8
493875,2.6
462592,19.4
63049,9.0
324737,20.5
651184,30.4
44086,20.0
72215,5.0
681145,2.6
838855,40.8
302083,10.5
914015,18.9
734090,24.1
801510,8.5
574777,15.8
609328,14.1
621388,2.0
870446,2.3
494175,9.8
773951,5.0
796767,11.5
850087,12.7
536509,36.7
508825,20.5
38938,24.0
917811,8.6
644845,35.3
755748,9.4
451847,11.0
736454,9.2
437136,15.6
508015,40.9
383542,12.2
929367,24.3
833689,7.3
210921,9.5
458388,32.5
917332,12.1
759462,6.7
488445,1.9
1040598,20.1
538509,12.5
85503,11.0
356200,46.9
720694,15.3
279115,16.8
369297,19.8
95740,20.0
731023,10.0
767780,25.0
426622,38.9
1043417,7.4
136390,25.0
431901,9.8
273066,31.5
770776,16.0
825913,9.1
1004690,5.8
7794,4.8
619436,30.6
989178,20.6
848167,6.7
146786,15.8
280998,21.3
278230,40.0
662309,19.4
914238,62.9
192441,9.6
513476,39.7
103672,22.9
834172,8.8
790112,26.8
965646,14.1
982030,23.9
565744,7.3
355169,21.6
298095,18.7
763571,12.1
829004,33.3
153861,18.7
522850,14.5
429796,1.3
199930,14.9
945493,5.2
13122,1.0
651348,27.3
407692,22.7
145214,11.1
170198,26.1
713752,8.6
882667,4.9
761671,33.8
721372,13.8
1046141,1.3
505785,7.3
699671,25.2
76934,27.0
247028,10.2
646583,29.2
666017,10.5
853132,27.4
314360,34.2
725903,10.1
409778,34.9
775270,14.0
630910,28.9
517682,26.2
234509,13.0
604755,7.0
630344,21.7
478519,21.5
775745,23.0
762963,40.7
326634,22.9
507196,11.9
708272,24.4
358185,11.2
937018,29.4
759203,24.1
300455,20.9
234886,23.6
1024292,16.4
70652,6.0
550639,12.0
230015,4.0
530178,27.7
41030,16.0
760670,14.5
557846,21.5
461636,8.1
295442,6.2
334395,2.1
654165,13.5
1047033,8.6
782149,33.0
825758,15.9
969501,9.6
109434,12.0
881352,35.6
537891,11.1
595468,22.2
844916,7.0
463666,31.1
456693,18.7
570093,9.4
620584,31.5
373336,19.3
554671,35.0
782212,47.0
741070,31.2
497513,1.6
12924,5.2
816169,23.7
438207,15.7
427957,4.3
237744,14.9
255562,20.7
942915,24.5
930472,29.9
144031,31.9
158518,34.4
534419,30.8
614709,5.9
18405,6.9
817744,10.5
516859,33.4
702848,16.3
886265,6.2
592767,31.4
277379,25.7
865159,9.6
635090,24.5
95190,22.8
1002044,12.5
1035749,35.4
971771,5.7
458859,37.4
679199,13.4
177358,14.3
290515,19.3
460981,27.0
966116,19.4
836731,12.3
44826,24.0
1010826,17.3
781616,47.0
641870,29.8
694857,15.0
497649,7.3
609066,12.5
379711,24.7
212848,17.6
38942,15.0
622853,40.0
355484,24.7
33075,20.9
6147,9.1
429536,5.2
160614,19.3
764593,21.1
228381,26.6
87314,29.0
1013456,25.4
287621,32.3
571435,18.9
622044,2.1
261336,19.1
36990,2.2
639312,12.4
968281,6.2
944440,5.8
934297,4.5
219156,39.2
726478,30.3
20646,9.9
395749,1.5
792409,5.5
927458,19.9
217914,30.2
1001578,16.8
354880,18.5
6768,2.2
22455,13.2
997756,16.1
33948,11.1
699884,18.3
143708,32.5
551089,3.7
768599,4.0
773321,6.0
910029,7.3
832427,5.4
221181,32.4
411965,40.5
697142,9.9
329549,27.7
210796,48.0
892101,13.5
505104,25.4
819055,22.1
860276,3.2
213983,28.4
287394,9.5
43111,50.0
147789,28.3
212835,14.6
498126,3.3
278050,44.0
441514,15.6
940750,34.7
331288,41.8
10962,10.7
254534,6.0
188917,7.2
2223,11.0
764288,21.0
347185,16.7
123220,27.0
356314,24.8
117530,4.4
432070,7.7
463219,30.6
524036,15.7
301159,16.7
204625,20.7
235186,12.8
310678,17.2
94638,18.1
951893,6.3
387565,3.6
1004283,10.7
455141,26.2
464627,40.1
617976,6.8
251726,19.9
860562,8.8
58013,26.0
574331,21.0
251877,7.7
82610,20.0
165567,30.8
21096,12.6
1003797,9.7
759506,11.2
686888,15.9
310859,13.8
991631,5.3
780566,26.0
1014581,3.0
797435,11.7
649197,16.5
292992,28.5
16920,19.9
484858,50.5
840532,1.6
294936,8.1
821567,7.1
846386,10.4
398890,33.4
214180,34.7
1041682,21.0
167403,38.0
64212,8.0
24480,3.4
949163,52.3
167516,68.3
361606,17.3
460618,16.0
350372,42.2
73037,9.0
765065,24.4
710430,7.9
102789,40.0
659752,42.3
721376,18.5
646735,12.0
571704,6.2
309986,3.9
885143,10.1
615943,8.3
375694,13.9
52949,21.0
758098,20.5
403471,5.1
503579,5.0
571377,16.5
478322,33.1
2664,7.9
164225,34.6
230439,20.9
433798,7.3
939188,16.4
1009571,23.9
420516,24.3
526634,12.0
84663,6.0
310781,10.7
248909,20.8
812523,10.7
479318,8.5
780620,7.0
528809,7.9
975539,35.7
233092,40.5
164134,16.4
251017,11.1
922259,12.0
719567,10.5
28755,3.3
74947,2.0
1039378,29.5
530030,29.5
229855,11.9
607818,8.5
48205,25.0
579261,27.0
841933,3.2
483893,8.4
1032953,7.2
509278,49.7
200001,41.2
384909,9.6
830386,13.2
69298,12.0
759686,6.7
283748,19.1
976995,28.7
283898,10.9
889673,18.5
889828,9.5
698810,25.1
623966,3.9
84109,10.0
553870,20.4
972356,13.0
610991,7.0
101263,36.4
145909,19.5
599757,13.5
825724,5.7
1028324,3.7
418861,9.6
440431,5.0
508758,20.3
770742,22.0
204309,18.8
770112,42.0
1016475,7.4
538555,40.9
38427,23.0
617468,2.0
496874,14.3
402095,17.9
263895,37.1
655356,18.7
711363,11.4
1012824,8.6
17550,3.8
642773,29.3
32589,4.7
882503,7.2
636543,26.0
309749,27.6
675398,14.6
880164,37.7
991240,6.7
589437,17.9
341212,30.4
249094,7.5
459412,36.4
642441,32.0
1005581,16.6
504358,10.7
912356,9.6
4707,11.6
507290,23.8
183086,41.7
1047020,16.5
218795,29.1
533748,26.6
80016,19.0
221237,18.4
836378,6.5
944377,9.1
49963,11.0
588265,12.8
623280,2.4
153404,33.0
334743,39.6
587972,7.5
603476,28.5
412496,31.2
905098,11.8
320658,7.9
979111,21.1
570747,31.2
33255,2.2
574352,24.3
762357,10.1
267021,7.1
962465,4.6
645435,19.9
471781,64.5
763770,14.9
643575,41.5
1040746,32.4
323938,20.4
739309,20.7
633798,27.3
691123,17.9
1012606,12.0
551176,21.2
485833,20.6
681476,16.4
92291,6.0
573566,17.7
741945,11.9
945772,3.8
270314,32.6
525962,17.8
555205,8.3
464721,19.4
226756,8.9
214586,51.4
14715,12.9
355165,14.2
299111,9.4
995448,48.3
981895,3.0
171495,9.9
780469,28.0
611758,12.6
553432,2.4
382632,1.9
806727,24.5
801548,10.7
15471,1.8
809263,2.6
947437,34.4
42869,9.0
689352,10.8
315566,3.1
535210,40.6
632521,35.2
770263,18.0
193283,16.4
301460,9.0
688568,7.2
442108,20.9
84811,16.0
1024195,29.7
31725,0.3
853355,37.0
991869,12.0
365134,39.6
329540,23.8
198079,6.7
114409,36.0
382538,4.6
264927,18.6
803123,12.4
84341,9.0
863508,8.7
367995,40.2
502239,3.2
251604,19.8
490901,5.9
759885,18.9
901911,26.1
703443,12.9
559472,7.3
564675,7.9
468884,20.7
528910,5.7
655970,12.1
761395,35.9
235398,23.9
454337,17.8
212831,19.4
774888,4.0
124080,32.7
27486,13.4
598434,12.0
510849,9.2
979768,10.6
478973,10.8
830016,28.2
529526,22.7
379543,26.7
236148,22.8
1028142,19.5
108386,7.3
9378,4.7
676819,4.3
315673,9.5
312587,15.6
551843,13.5
771280,16.0
843474,5.0
337750,26.1
931930,13.1
847823,20.8
30078,7.6
942233,11.5
352413,25.9
333946,23.1
1015343,34.5
600446,17.1
761759,12.1
269085,14.4
835786,52.2
940725,25.3
119368,3.4
919676,20.9
1046545,5.3
131273,5.8
290394,22.0
55864,6.0
106807,38.9
544814,20.8
1046033,28.0
790204,43.0
884427,23.7
464963,33.1
217246,17.0
118719,25.7
837332,7.0
743411,6.7
487019,22.4
450187,5.0
728135,13.7
884891,11.0
1032546,5.0
527661,33.9
935337,5.9
1020941,28.2
978487,10.0
840317,1.7
35064,1.1
472630,19.6
637167,29.9
792229,10.1
790553,25.9
111450,21.9
453225,24.6
940619,4.4
1023936,41.9
1036334,4.7
371981,2.1
653829,10.3
19674,15.0
214889,19.7
220294,4.2
959515,12.4
729620,3.3
1035364,8.6
600253,19.6
1014970,4.0
272697,32.3
716138,30.4
709450,38.7
680972,23.8
874096,30.0
1018637,15.6
346565,30.7
374873,11.3
236425,28.7
922036,37.3
238779,21.9
868052,22.7
995639,38.2
545588,12.9
280320,28.3
1039522,29.7
243114,4.0
85734,50.0
596005,5.1
595786,15.9
819386,5.9
463950,16.8
158573,40.6
796141,14.7
462926,11.0
326899,5.6
763564,5.3
517568,27.1
410021,36.4
386706,22.4
360582,7.3
602696,9.2
964341,13.6
738942,10.7
913675,15.0
537358,22.6
724864,18.3
1016297,7.2
716134,8.3
414417,12.2
759566,20.5
133942,11.9
382044,12.4
966078,8.7
482147,33.4
1002424,42.3
972554,24.4
329527,16.5
759717,9.5
24300,5.9
895579,22.8
254714,17.4
428079,5.9
458700,28.6
781582,47.0
367241,6.6
1023745,15.2
874852,32.8
756626,23.4
99262,40.0
314514,24.0
716281,7.5
111575,12.5
592617,19.8
932938,29.0
120763,17.1
733602,23.1
777110,5.0
1015946,13.1
12690,1.8
468,14.0
532547,22.1
24633,2.4
463351,48.0
286016,48.2
827917,13.1
138134,40.6
670209,12.6
711630,32.2
187981,16.2
747331,22.6
61817,7.0
251812,8.3
648369,13.1
304770,6.8
55562,38.0
634235,20.7
929579,7.7
480993,26.5
320958,15.9
1026469,1.9
72890,11.0
468278,18.8
55393,44.0
610814,9.9
143361,28.8
935659,12.7
837546,6.7
842900,18.5
470513,23.4
307580,24.5
227460,37.1
846540,48.3
11223,9.8
1044470,7.1
53486,38.0
189092,22.3
848491,35.1
1046707,15.3
414649,33.0
886433,1.0
20124,3.9
330458,28.4
588903,20.0
811267,28.5
339851,37.3
40089,16.0
145218,15.8
425093,7.4
250560,21.2
831592,22.6
741297,13.1
787347,6.4
242655,1.4
750590,17.9
278570,7.0
1015017,7.6
495283,37.4
541802,2.9
952901,7.3
24732,1.8
626591,8.4
144370,12.3
414,3.0
243359,11.6
451264,30.3
818900,13.2
20448,10.8
641113,4.4
1044776,19.9
293159,31.9
483160,38.4
450257,4.1
776266,21.0
101615,25.5
81532,12.0
506104,0.5
6615,6.7
130715,6.3
14103,5.5
149008,28.5
1012046,4.5
100586,24.5
463751,33.5
191793,22.3
608843,54.8
986753,15.0
560120,10.5
149895,37.5
185166,27.0
569255,24.8
1006967,14.7
455128,19.3
221671,36.3
195132,14.4
998468,11.6
760780,8.4
982775,1.9
1033745,8.8
288296,47.5
32418,0.8
320830,10.4
186218,5.4
999040,1.5
811422,9.7
23058,15.0
333729,28.5
222158,16.3
311241,16.3
229392,30.3
469500,18.2
332835,12.0
560892,9.4
994652,19.6
725309,18.0
219812,30.4
751681,33.6
481878,37.5
462357,8.3
985785,4.9
519457,6.9
503142,9.5
13410,3.8
491593,0.4
1046576,22.5
576964,12.9
97689,30.8
1008161,12.4
759655,5.9
172250,27.6
274703,7.0
999976,16.2
357346,29.4
416724,23.9
1044927,38.9
221638,14.1
337007,28.8
653015,20.2
845080,9.1
969530,15.8
922725,10.8
285970,27.4
824539,20.9
976860,11.2
294819,27.8
179952,19.9
752480,14.6
492867,7.2
902582,19.0
376795,13.8
1033025,3.7
1024978,4.6
556385,9.5
762260,2.5
310229,10.9
487646,30.3
379058,18.6
772720,12.0
79898,16.0
835631,14.2
527985,27.7
74797,13.0
975726,10.0
244114,17.9
663824,8.0
195810,4.5
427923,4.5
350376,48.7
998578,3.7
981857,9.3
1046822,39.3
857101,21.6
502277,15.3
709502,41.8
407186,51.8
461472,35.3
183539,9.3
724982,8.0
603619,10.1
808075,23.9
227967,28.4
717450,14.1
847526,10.8
289679,10.2
776707,13.0
365159,22.4
879676,16.1
505650,11.6
600236,4.0
18036,10.7
888967,4.0
101129,45.9
760832,28.1
736989,15.8
713092,8.7
119427,9.3
851602,14.2
999006,9.5
551033,17.3
188148,16.6
469344,8.9
1046285,1.3
45582,13.0
811359,17.4
897289,15.4
558905,19.1
554519,17.3
44927,7.0
753036,17.8
36126,3.0
125049,8.3
993696,9.9
711,29.0
831205,14.8
23085,12.1
7200,1.0
452398,21.1
760138,22.7
388440,4.3
253445,7.1
613004,13.9
704918,39.6
620602,15.0
596788,23.8
362468,11.4
689101,12.9
202750,9.7
1015802,31.6
429256,13.1
919739,11.4
933755,4.7
764774,22.4
317105,23.6
432727,10.8
23787,2.9
769670,10.0
761923,12.3
396712,13.9
843638,16.6
1044933,6.5
181915,1.9
1000184,5.2
1015237,43.6
329716,44.1
934821,10.8
55688,15.0
120923,29.5
1040501,37.8
864844,12.3
498626,10.5
32337,11.7
490415,50.4
695463,16.8
585401,0.8
815060,6.0
1045707,7.8
794822,12.0
955569,6.6
1026829,4.7
312554,4.4
950628,3.9
942161,4.7
814783,36.7
491527,2.4
965430,6.9
685556,9.7
758736,8.9
483169,12.3
710072,18.2
659366,6.7
110974,43.3
201925,7.5
743419,27.9
686772,11.5
210586,31.2
763117,36.2
836198,11.4
961369,6.1
634421,15.8
525655,19.4
719116,14.2
935134,8.2
222557,62.7
655230,18.2
882982,10.9
338769,42.1
692089,12.0
347377,13.4
120443,9.5
1003178,7.4
177727,12.3
901717,15.6
478645,13.2
962944,7.8
872722,25.6
219345,32.3
376185,2.4
998324,0.9
1022678,9.2
829533,7.5
311194,11.5
759217,32.6
483554,43.0
298332,7.2
867708,13.3
906190,10.8
304317,14.3
