,ozone
705712,49.0
1148049,39.0
435135,18.0
197004,28.0
1203032,14.0
602500,53.0
769546,19.0
283607,36.00000000000001
233238,69.0
299185,33.0
917148,39.0
1177617,31.0
1088444,32.0
119451,42.0
842091,20.0
1020610,55.0
474791,23.0
507469,38.0
30195,24.0
27954,42.0
826159,34.0
712774,54.00000000000001
376011,25.0
936473,28.0
286787,55.99999999999999
1113529,48.0
342175,24.0
18027,12.0
700900,29.0
907655,45.0
748309,39.0
287915,45.0
609911,33.0
52644,24.0
108442,27.0
1170026,63.0
315749,59.00000000000001
486383,14.0
77155,42.0
187065,45.0
905620,43.0
95752,27.0
12627,25.0
794018,32.0
130237,36.00000000000001
911886,40.0
837678,36.00000000000001
184982,32.0
753583,36.00000000000001
611323,33.0
330818,29.0
1002085,34.0
182939,28.0
1086200,33.0
238442,57.0
889802,48.0
731110,45.0
961598,26.0
424456,38.0
521485,26.0
782534,57.0
475381,13.0
906121,30.0
114816,49.0
288425,54.00000000000001
493084,40.99999999999999
517545,25.0
12870,59.00000000000001
325948,31.0
917860,35.0
303848,33.0
410824,43.0
1012924,31.0
192198,26.0
578401,24.0
953990,40.99999999999999
472930,39.0
793626,23.0
332391,29.0
51978,59.00000000000001
149731,30.0
585971,19.0
1205251,43.0
653396,47.0
785710,33.0
825609,27.0
809882,38.0
1059109,35.0
1017665,54.00000000000001
14580,25.0
488124,40.99999999999999
772000,17.0
886112,25.0
934429,39.0
154334,22.0
433528,52.00000000000001
200560,40.0
36126,38.0
881608,36.00000000000001
713256,42.0
926669,31.0
567306,57.0
933164,38.0
1151345,43.0
991139,48.0
842495,13.0
377625,73.0
471800,15.0
1113257,60.0
1122076,21.0
172210,47.0
1022704,50.0
1005735,38.0
1169266,13.0
988688,38.0
854036,46.0
21915,35.0
271021,34.0
895481,34.0
651055,38.0
529061,24.0
370743,32.0
1140403,33.0
863922,76.0
487747,45.0
128460,39.0
1097393,42.0
369085,23.0
649797,45.0
538588,53.0
19584,54.00000000000001
973966,17.0
710218,44.00000000000001
1013091,30.0
587129,17.0
53778,53.0
880100,38.0
18000,30.0
1204032,36.00000000000001
29745,30.0
1068012,57.0
740155,48.0
41914,9.000000000000002
205913,46.0
897599,32.0
1180110,30.0
241697,30.0
566392,20.0
845318,50.0
607525,57.0
363604,22.0
337376,23.0
888692,65.0
369331,21.0
17181,34.0
285985,27.0
141174,34.0
864760,52.00000000000001
870818,37.00000000000001
943714,50.0
969540,28.0
96158,53.0
517783,23.0
11241,19.0
450478,34.0
474715,26.0
2484,32.0
311059,34.0
491459,19.0
31482,25.0
24273,48.0
572060,32.0
221432,34.0
642796,50.0
1040455,40.99999999999999
746120,46.0
762386,31.0
33723,43.0
1096878,49.0
817163,45.0
1119697,24.0
79784,18.0
1172206,22.0
506302,50.0
82939,20.0
1099395,53.0
369461,25.0
5274,36.00000000000001
453277,18.0
482547,40.99999999999999
285902,26.0
594765,29.0
949384,64.0
1039701,50.0
295361,16.0
980212,37.00000000000001
218160,29.0
19476,57.99999999999999
1039466,54.00000000000001
779371,43.0
826038,32.0
265059,30.0
658417,50.0
659875,20.0
272669,31.0
1065667,43.0
1102431,31.0
911971,40.0
176093,29.0
911947,25.0
976279,17.0
96112,60.0
817832,4.0
257085,20.0
912310,52.00000000000001
7254,18.0
33066,40.99999999999999
686640,26.0
113693,28.0
1206790,27.0
1111255,50.0
169846,43.0
1034089,28.0
654967,29.0
901820,37.00000000000001
677022,61.0
269607,46.0
690548,20.0
123020,11.0
93280,27.0
275810,55.99999999999999
119275,40.99999999999999
922230,62.0
1079574,25.0
849840,46.0
617087,3.0
108208,25.0
87312,42.0
138945,34.0
847506,45.0
592615,27.0
87978,39.0
586843,40.0
450707,25.0
96691,47.0
433337,21.0
1377,26.0
310444,35.0
771073,20.0
537961,38.0
1103612,26.0
818527,30.0
221207,23.0
642875,45.0
448184,55.0
715477,34.0
8685,39.0
409654,36.00000000000001
872056,26.0
1133895,39.0
484327,25.0
169477,26.0
1080663,40.0
928642,38.0
1073840,48.0
754840,55.99999999999999
396597,55.0
99045,19.0
1096681,48.0
543764,25.0
555101,11.0
1119047,24.0
153580,57.0
559974,28.0
324189,39.0
775110,39.0
1078787,44.00000000000001
271657,42.0
740515,89.00000000000001
307620,63.0
133385,57.99999999999999
198193,31.0
26235,35.0
845647,27.0
803166,52.00000000000001
1082748,14.0
9198,67.0
511972,47.0
926535,34.0
942981,46.0
892451,26.0
359876,26.0
907537,40.99999999999999
268389,46.0
806440,25.0
1134498,40.99999999999999
462430,47.0
559623,12.0
42332,28.0
1193295,33.0
1033783,27.0
92315,53.0
330228,28.0
514603,16.0
862760,38.0
562178,23.0
1201390,29.0
695230,35.0
367106,38.0
1057479,16.0
961171,34.0
61679,34.0
1095705,48.0
769538,20.0
876493,19.0
1171147,24.0
73166,13.0
694797,27.0
32958,28.0
572181,29.0
1153025,26.0
89382,39.0
598102,44.00000000000001
824625,4.0
241283,45.0
178183,4.0
220406,19.0
537576,43.0
455787,23.0
124715,55.99999999999999
331599,21.0
499374,43.0
1003392,31.0
924910,57.99999999999999
825343,24.0
495998,39.0
844323,8.0
96670,52.00000000000001
263616,26.0
825167,33.0
898509,36.00000000000001
921652,38.0
701387,33.0
626801,28.0
905627,43.0
456731,43.0
317771,61.0
277035,63.0
904900,38.0
1193630,64.0
653559,43.0
400217,24.0
891402,35.0
590205,20.0
1040723,52.00000000000001
62481,28.0
708678,39.0
1021351,75.0
1010227,28.0
131467,35.0
72962,17.0
200230,42.0
808833,47.0
1124086,35.0
255651,32.0
1044211,24.0
345444,30.0
756160,34.0
908805,55.99999999999999
564750,11.0
58935,42.0
757973,31.0
1079302,26.0
466226,35.0
436749,59.00000000000001
414772,34.0
542067,8.0
1132056,12.0
1163523,59.00000000000001
755773,40.99999999999999
918103,23.0
703125,38.0
935941,40.99999999999999
1140178,54.00000000000001
991776,52.00000000000001
871427,27.0
1144063,30.0
226575,25.0
786334,51.0
187345,36.00000000000001
843437,33.0
557823,36.00000000000001
1033409,31.0
23013,44.00000000000001
860383,24.0
801295,43.0
386804,52.00000000000001
123061,11.0
627710,33.0
793451,24.0
125390,35.0
1052030,51.0
826380,27.0
584929,17.0
1202942,32.0
1066873,45.0
496147,33.0
385830,16.0
578151,25.0
93117,29.0
422347,51.0
622908,22.0
1000218,40.0
1029138,31.0
852053,60.0
1109312,39.0
958006,18.0
291465,26.0
169497,40.99999999999999
446583,35.0
212586,46.0
826731,31.0
1114865,27.0
910572,40.0
130817,61.0
478145,25.0
619814,36.00000000000001
121532,37.00000000000001
1008814,23.0
1107565,31.0
925772,48.0
523662,18.0
820183,47.0
17541,12.0
984320,33.0
917249,18.0
905384,36.00000000000001
200819,30.0
548655,27.0
525721,19.0
612992,35.0
1014445,34.0
438070,43.0
1097263,34.0
600236,24.0
676272,53.0
20421,49.0
22077,47.0
905593,27.0
57263,21.0
459148,46.0
862539,33.0
522509,51.0
788326,64.0
807795,40.99999999999999
685983,38.0
26181,52.00000000000001
544307,34.0
373492,24.0
975575,19.0
921325,51.0
474076,9.000000000000002
80466,28.0
1169036,32.0
488395,28.0
913403,21.0
600736,28.0
160691,34.0
124066,62.0
1116790,60.0
881543,62.0
579030,27.0
965594,29.0
589663,23.0
590055,26.0
782175,53.0
905482,28.0
1007594,39.0
1111984,27.0
28962,40.99999999999999
656193,33.0
563429,21.0
897207,36.00000000000001
1123349,23.0
741472,22.0
921790,25.0
7686,38.0
1155969,42.0
1115660,36.00000000000001
306562,52.00000000000001
1050305,35.0
907087,50.0
683349,46.0
1065893,48.0
1027667,33.0
488763,23.0
1044934,21.0
912145,50.0
122023,36.00000000000001
609640,34.0
640352,45.0
1168667,69.0
911774,17.0
992241,28.0
1050196,50.0
706132,35.0
1141639,19.0
827177,33.0
479748,40.99999999999999
18198,16.0
11691,31.0
988994,35.0
962427,11.0
979236,32.0
537752,43.0
1026859,21.0
20961,49.0
539666,59.00000000000001
486312,20.0
154773,23.0
152806,15.0
437832,23.0
192742,36.00000000000001
512341,36.00000000000001
1189577,16.0
68639,21.0
1192085,32.0
755455,20.0
1178823,33.0
207376,55.0
829421,19.0
838054,43.0
288567,43.0
667226,21.0
207721,36.00000000000001
69275,24.0
244167,44.00000000000001
645360,52.00000000000001
796039,18.0
828213,13.0
319856,46.0
799105,31.0
1204673,69.0
382818,33.0
119856,31.0
8145,50.0
343585,42.0
124242,69.0
1037393,27.0
333468,23.0
42017,11.0
1206249,36.00000000000001
683336,35.0
966331,37.00000000000001
1189171,63.0
1074179,25.0
767917,32.0
1098595,64.0
911231,27.0
1168596,50.0
621394,21.0
739182,59.00000000000001
947420,30.0
318591,46.0
297795,27.0
62636,43.0
476025,24.0
638154,33.0
963273,37.00000000000001
1067610,25.0
177970,12.0
613556,23.0
736423,24.0
15039,27.0
902122,17.0
316400,37.00000000000001
1041623,20.0
647972,63.0
937502,25.0
1063586,39.0
898820,40.0
512494,36.00000000000001
829017,40.99999999999999
1153264,25.0
1028065,61.0
910671,60.0
1122243,30.0
155030,33.0
485579,18.0
722660,53.0
766524,38.0
923871,31.0
422961,36.00000000000001
1089223,29.0
1204408,5.0
569752,43.0
1182647,27.0
1196055,32.0
911441,44.00000000000001
241725,26.0
212331,42.0
476359,39.0
1023596,27.0
280513,61.0
986493,40.0
23346,71.0
966662,31.0
43226,27.0
23976,25.0
101045,37.00000000000001
610057,28.0
1011006,35.0
33714,48.0
307411,65.0
237065,52.00000000000001
417888,45.0
380795,21.0
740572,59.00000000000001
172883,22.0
1051804,44.00000000000001
367908,20.0
270214,53.0
1023588,34.0
1092665,53.0
444204,64.0
219411,47.0
418008,51.0
412870,30.0
109018,22.0
481617,34.0
898645,30.0
48262,37.00000000000001
904737,38.0
407780,31.0
647707,57.99999999999999
1177588,28.0
289833,17.0
511227,22.0
843287,25.0
1192219,45.0
458111,23.0
278921,31.0
1051406,39.0
398803,35.0
239663,54.00000000000001
745031,33.0
542305,31.0
725864,20.0
30078,34.0
907279,53.0
1049304,32.0
1133803,29.0
214012,32.0
316759,38.0
215102,16.0
97295,36.00000000000001
645255,48.0
913999,24.0
184430,29.0
669299,18.0
22905,60.0
634228,47.0
59534,27.0
1054606,42.0
452444,40.0
474795,18.0
656393,42.0
180980,40.0
968505,32.0
790148,38.0
813694,17.0
959134,48.0
738817,74.00000000000001
785138,55.99999999999999
123463,36.00000000000001
449860,36.00000000000001
613710,37.00000000000001
382506,22.0
579886,23.0
1206630,38.0
1203849,35.0
909484,53.0
1206694,49.0
420019,40.0
1056830,19.0
440281,23.0
884887,43.0
910449,47.0
1204044,34.0
295455,19.0
346612,54.00000000000001
921761,31.0
781033,21.0
434498,40.0
551467,21.0
597636,17.0
613135,29.0
100055,46.0
822996,13.0
1089018,29.0
408935,55.0
1147475,53.0
110398,23.0
366922,59.00000000000001
235235,26.0
818107,17.0
597420,52.00000000000001
80428,25.0
795268,19.0
39152,32.0
1124254,49.0
194635,48.0
1121770,22.0
1000515,27.0
37990,33.0
1055841,40.0
534670,20.0
316008,43.0
211704,51.0
536736,21.0
1199263,17.0
291327,26.0
316826,42.0
440361,24.0
433655,30.0
397190,33.0
271857,38.0
652507,45.0
394040,44.00000000000001
547319,6.0
303869,38.0
794377,25.0
409646,29.0
12906,46.0
501886,28.0
838441,40.0
1034754,35.0
1114392,46.0
490748,29.0
325047,24.0
484540,27.0
759443,13.0
316434,49.0
345145,29.0
790119,36.00000000000001
825058,21.0
923201,29.0
318604,47.0
775456,35.0
577444,27.0
516788,39.0
2898,40.99999999999999
285969,30.0
996039,50.0
11727,39.0
874770,49.0
121847,34.0
28818,20.0
622423,23.0
1177023,13.0
667512,25.0
7929,57.99999999999999
481174,33.0
261104,42.0
715461,33.0
504253,65.0
752281,32.0
168698,31.0
762137,22.0
1149192,60.0
1191788,30.0
978544,25.0
282148,35.0
34344,43.0
788677,44.00000000000001
613050,30.0
359444,42.0
1104349,32.0
129049,39.0
546790,31.0
521194,19.0
803756,35.0
649156,36.00000000000001
317394,55.99999999999999
1206033,51.0
666173,27.0
882625,39.0
161991,22.0
303053,35.0
839715,14.0
1049467,26.0
601920,12.0
857344,47.0
506704,57.99999999999999
132419,25.0
875772,27.0
874004,30.0
337601,26.0
346653,52.00000000000001
731090,50.0
82968,22.0
905249,28.0
573198,34.0
753298,33.0
5085,40.0
21411,25.0
995905,25.0
343794,27.0
1091622,11.0
786405,51.0
978352,24.0
746439,39.0
107880,31.0
435386,20.0
232398,17.0
906221,46.0
291039,23.0
525971,24.0
734997,55.99999999999999
208434,32.0
1108499,46.0
752860,27.0
285885,28.0
583946,36.00000000000001
795325,23.0
434114,42.0
1032911,23.0
821262,36.00000000000001
1089257,32.0
693279,21.0
211020,33.0
297210,25.0
216821,40.99999999999999
63479,34.0
134954,31.0
744423,46.0
1111280,60.0
504149,65.0
211972,77.0
89767,62.0
328321,17.0
885370,55.99999999999999
953630,25.0
428518,40.99999999999999
191386,29.0
24579,52.00000000000001
636070,44.00000000000001
528452,23.0
1006204,63.0
686653,28.0
925404,40.0
1184033,37.00000000000001
954099,36.00000000000001
632405,35.0
1146064,35.0
625809,45.0
786543,65.0
491672,21.0
219345,29.0
494457,39.0
817432,42.0
189954,25.0
491877,38.0
514586,18.0
759557,36.00000000000001
1111716,42.0
1154767,36.00000000000001
1034361,34.0
844499,15.0
1199338,27.0
458922,57.0
399135,26.0
142125,20.0
908429,29.0
1136827,50.0
486809,19.0
1147186,57.99999999999999
269411,44.00000000000001
999097,40.0
740171,60.0
913635,26.0
861530,26.0
975311,28.0
153727,46.0
403725,25.0
104380,9.000000000000002
926845,49.0
1004598,73.0
17343,29.0
1005400,49.0
374105,24.0
335131,22.0
702779,40.99999999999999
30744,40.99999999999999
1183861,61.0
694772,27.0
427168,46.0
1151202,43.0
757752,40.99999999999999
463979,34.0
1178890,45.0
375671,17.0
842233,27.0
14589,20.0
314573,54.00000000000001
993183,62.0
1056160,22.0
46609,40.99999999999999
463452,40.99999999999999
906998,37.00000000000001
544357,28.0
1063222,42.0
1198635,17.0
807436,60.0
490560,28.0
78116,60.0
895590,39.0
298000,16.0
1185867,57.99999999999999
528661,24.0
1197123,26.0
290411,24.0
1109437,52.00000000000001
661973,29.0
169338,16.0
653979,50.0
397284,32.0
201902,53.0
436402,30.0
1196457,17.0
549291,36.00000000000001
1151269,40.0
106567,30.0
119706,35.0
965393,27.0
778649,27.0
1192424,25.0
289023,26.0
811519,17.0
400026,30.0
932633,34.0
1192257,64.0
270579,47.0
629683,28.0
228863,28.0
990972,23.0
169727,37.00000000000001
519413,28.0
751856,48.0
1076734,40.0
1193454,47.0
40688,29.0
379812,32.0
15939,52.00000000000001
185954,33.0
1147513,15.0
1147785,43.0
238241,55.99999999999999
236819,76.0
968333,45.0
626730,43.0
21285,23.0
1138435,37.00000000000001
577918,24.0
1067878,57.99999999999999
113500,11.0
407746,34.0
204495,47.0
193566,49.0
548483,15.0
742281,43.0
975818,21.0
297850,23.0
954434,72.00000000000001
550834,20.0
661797,40.99999999999999
390749,44.00000000000001
422410,50.0
349284,28.0
618081,26.0
795334,19.0
375283,27.0
140125,36.00000000000001
115601,44.00000000000001
818036,15.0
33921,35.0
933064,51.0
353203,55.99999999999999
182508,35.0
80608,29.0
674662,40.0
133849,24.0
519204,23.0
995294,51.0
35226,31.0
1091794,23.0
868920,19.0
939286,8.0
1086803,12.0
466013,37.00000000000001
821596,31.0
575745,40.99999999999999
41139,20.0
378642,21.0
988328,15.0
530899,16.0
1143891,23.0
1070376,20.0
800220,25.0
322915,26.0
491225,25.0
238851,39.0
905601,29.0
1134393,51.0
797545,31.0
1097460,63.0
914301,18.0
971626,40.0
233016,35.0
241901,25.0
1021121,46.0
526996,55.99999999999999
138981,37.00000000000001
300149,21.0
987900,30.0
245007,19.0
839633,16.0
512247,36.00000000000001
367051,30.0
1063519,36.00000000000001
1152824,24.0
622581,19.0
1120702,40.99999999999999
1013058,34.0
409812,35.0
1110610,48.0
36999,54.00000000000001
182279,20.0
122393,34.0
834062,35.0
1010302,19.0
308607,40.99999999999999
1170740,30.0
495135,35.0
878524,24.0
214117,35.0
145386,26.0
362739,47.0
507280,37.00000000000001
1045777,22.0
1143669,46.0
531166,21.0
393952,63.0
664969,29.0
860517,24.0
681067,46.0
864722,65.0
344707,15.0
281362,32.0
1189179,88.00000000000001
42086,23.0
114017,31.0
378190,37.00000000000001
589679,19.0
1013221,34.0
718426,38.0
628434,21.0
834612,28.0
744761,57.0
1080772,33.0
681384,50.0
180993,40.99999999999999
1062987,24.0
1200578,28.0
1061011,15.0
1175787,8.0
337142,23.0
1070271,55.99999999999999
149120,31.0
574680,48.0
326435,31.0
271703,39.0
28755,37.00000000000001
127332,54.00000000000001
78405,43.0
520776,40.99999999999999
1025314,32.0
1007821,24.0
902755,31.0
1158293,23.0
222268,19.0
373476,26.0
945845,57.99999999999999
813948,26.0
913430,16.0
780142,43.0
678936,42.0
999466,74.00000000000001
722031,32.0
904973,21.0
411464,54.00000000000001
1032609,42.0
64173,13.0
880438,57.0
839691,10.0
747512,26.0
253322,40.0
48120,26.0
1161174,44.00000000000001
685866,32.0
20268,46.0
1136387,40.99999999999999
80219,23.0
272915,19.0
903526,24.0
239733,54.00000000000001
915317,59.00000000000001
106260,22.0
281521,33.0
575628,39.0
913912,27.0
653262,29.0
208438,28.0
837936,38.0
45196,52.00000000000001
302702,55.0
16497,15.0
973229,46.0
1182086,36.00000000000001
10998,39.0
41173,23.0
855358,76.0
969377,49.0
247206,40.0
352662,40.0
1205292,51.0
987674,31.0
710185,53.0
436816,46.0
470101,19.0
28620,55.99999999999999
677518,31.0
825494,31.0
1100664,42.0
653579,40.99999999999999
1206756,35.0
1007372,57.0
246202,34.0
769447,19.0
584216,30.0
78823,22.0
1164771,35.0
272166,53.0
691981,34.0
334680,21.0
1205893,28.0
1122951,40.99999999999999
1160332,45.0
618514,45.0
1017531,42.0
381155,30.0
841091,36.00000000000001
1004657,66.0
1045152,39.0
1102795,52.00000000000001
186722,32.0
408919,43.0
297461,38.0
528746,23.0
922699,62.0
969209,44.00000000000001
94941,27.0
642233,57.99999999999999
561094,49.0
1205946,19.0
516604,44.00000000000001
573390,59.00000000000001
1044624,40.0
949623,49.0
629774,30.0
147488,25.0
1171406,22.0
672740,30.0
927762,35.0
455434,40.0
906125,16.0
248016,26.0
95124,40.99999999999999
715371,26.0
1116560,17.0
349748,61.0
702321,30.0
