,aqi_ozone
1060198,safe
906175,safe
335127,safe
906143,safe
996173,safe
904832,safe
1003526,safe
987775,safe
1094709,safe
472745,safe
468661,safe
437238,safe
946758,safe
548337,safe
399951,safe
59396,safe
535064,safe
33426,safe
1007008,safe
169493,safe
907509,safe
26010,safe
15759,unhealthy for sensitive groups
1189510,unhealthy for sensitive groups
825943,safe
1118683,safe
255484,safe
12249,safe
762108,safe
313277,safe
320153,safe
553905,safe
270001,safe
572765,safe
294784,safe
621990,safe
348954,safe
537296,safe
911091,safe
49127,safe
90727,unhealthy
1023659,safe
874804,unhealthy for sensitive groups
826977,safe
701987,safe
933366,unhealthy
748680,safe
619019,safe
199786,unhealthy for sensitive groups
1139696,unhealthy for sensitive groups
605308,safe
499080,safe
488843,safe
496380,safe
759565,safe
912190,safe
902109,safe
686334,safe
1095379,safe
911359,safe
904874,safe
236865,unhealthy for sensitive groups
108772,safe
914071,safe
228945,safe
297875,safe
156542,unhealthy
36720,safe
1169925,safe
788359,safe
89028,safe
213422,safe
910499,unhealthy for sensitive groups
795597,safe
630099,safe
112052,safe
13113,safe
898032,safe
862624,safe
839033,safe
613405,safe
15849,safe
656053,safe
345017,safe
155645,safe
872973,unhealthy
304705,unhealthy
634686,safe
910426,safe
917320,safe
726242,safe
1154126,safe
555230,safe
791617,safe
1030105,safe
907573,safe
907149,safe
568005,safe
658711,unhealthy for sensitive groups
527561,safe
920051,unhealthy for sensitive groups
281207,safe
741497,safe
327318,safe
224538,safe
460485,safe
371719,safe
32598,safe
1090153,unhealthy for sensitive groups
1063816,safe
662451,safe
752852,safe
954941,safe
685767,safe
905051,safe
953697,safe
1205545,unhealthy for sensitive groups
63877,unhealthy for sensitive groups
468251,safe
212837,safe
950016,safe
140301,safe
1140533,safe
731073,safe
539248,safe
101791,safe
673426,safe
235260,safe
105743,safe
1205912,safe
331214,safe
332032,safe
843612,safe
907585,safe
607332,safe
576312,unhealthy
6651,safe
908949,safe
966122,safe
212770,safe
1092723,unhealthy for sensitive groups
330554,safe
185446,safe
63840,safe
333326,safe
486124,safe
700337,safe
253744,safe
199154,safe
109984,safe
973790,safe
664827,safe
1105463,safe
448581,safe
1040287,safe
63488,safe
702725,safe
1162648,safe
983384,safe
649772,safe
686433,safe
214965,safe
107221,safe
454778,safe
904965,safe
830821,safe
1069663,unhealthy for sensitive groups
828696,safe
232070,safe
972564,safe
466017,safe
568585,safe
1097891,unhealthy for sensitive groups
1043436,unhealthy for sensitive groups
727778,safe
271038,safe
836566,safe
913992,safe
457074,unhealthy for sensitive groups
1011676,safe
542660,safe
274710,unhealthy for sensitive groups
579759,safe
1179951,safe
410398,safe
265759,safe
235407,safe
427645,unhealthy for sensitive groups
648397,safe
905016,safe
440852,safe
1158829,safe
666531,safe
690413,safe
349970,unhealthy for sensitive groups
741971,safe
406696,safe
908026,safe
953957,unhealthy for sensitive groups
998620,safe
506039,safe
449379,safe
981937,safe
354032,safe
26514,unhealthy for sensitive groups
905448,safe
103169,safe
946582,unhealthy for sensitive groups
657980,safe
918300,safe
58726,safe
1110979,safe
486508,safe
17820,safe
1141283,unhealthy
95428,very unhealthy
183984,safe
161573,safe
1114731,unhealthy for sensitive groups
1054237,safe
1165638,safe
539808,safe
721288,safe
1116406,unhealthy for sensitive groups
450407,safe
531665,safe
100038,safe
548333,safe
68881,safe
947386,safe
875539,safe
618435,safe
769313,safe
340249,safe
460591,safe
824004,safe
194426,unhealthy for sensitive groups
680483,safe
1003924,unhealthy for sensitive groups
160264,safe
599040,unhealthy for sensitive groups
847644,safe
328392,safe
1116815,unhealthy for sensitive groups
283653,safe
102030,safe
1021280,safe
839200,safe
1150934,safe
483389,safe
577431,safe
514481,safe
252699,safe
818269,safe
437343,safe
781609,safe
465611,safe
576866,unhealthy for sensitive groups
1058808,safe
891002,safe
1159298,safe
912407,safe
1111624,unhealthy for sensitive groups
815519,safe
951235,unhealthy for sensitive groups
662356,safe
972568,safe
1071611,safe
610515,safe
618310,safe
295114,safe
829339,safe
1033141,safe
259058,safe
251023,safe
671829,safe
38654,safe
778567,safe
375342,safe
886570,safe
705390,safe
872598,safe
459111,safe
873374,safe
17235,safe
119940,safe
1034390,safe
848598,safe
1092129,safe
248623,safe
515832,safe
1151001,safe
1164570,safe
545442,safe
61892,safe
91826,safe
706945,safe
859868,safe
412367,safe
666564,safe
369412,safe
1017301,safe
489651,safe
344491,safe
110440,safe
206415,safe
91290,safe
576627,unhealthy
300279,safe
32535,safe
899069,safe
602096,safe
255442,safe
247605,safe
1050933,unhealthy for sensitive groups
772552,safe
1135838,safe
933294,unhealthy for sensitive groups
431089,safe
936917,safe
32256,safe
186738,safe
1186504,safe
287363,unhealthy for sensitive groups
1054003,safe
616483,safe
687013,safe
119488,safe
831388,safe
141362,safe
908931,safe
424217,safe
661835,safe
99929,safe
1188974,safe
670197,safe
10854,safe
805693,safe
429923,safe
1178153,safe
753073,safe
633710,safe
781918,safe
22302,safe
27522,safe
721930,safe
304701,very unhealthy
1137086,unhealthy
367306,safe
520841,safe
802392,safe
470913,safe
1182278,safe
1029297,safe
872672,safe
907224,unhealthy for sensitive groups
619577,safe
182906,safe
251449,safe
1024870,safe
884891,safe
858432,safe
372108,safe
139874,safe
929303,safe
1019098,safe
820514,safe
1081069,safe
470220,safe
366006,unhealthy for sensitive groups
953358,safe
1035123,safe
546496,safe
560154,safe
1151508,safe
728228,safe
638704,safe
647393,safe
1127977,unhealthy for sensitive groups
909791,safe
316951,safe
599836,unhealthy for sensitive groups
1147023,safe
1147710,safe
1158360,safe
1044993,safe
1041619,safe
903901,safe
523571,safe
321975,safe
1039504,safe
569156,safe
584533,safe
599665,unhealthy for sensitive groups
1085822,safe
871027,safe
535206,safe
906148,safe
1142723,safe
153105,safe
1135675,safe
1142962,safe
106465,safe
605088,safe
958341,safe
952260,safe
272526,safe
906662,safe
1036262,safe
323184,safe
935945,safe
674941,safe
1012819,safe
439135,safe
910104,unhealthy for sensitive groups
1022117,safe
627861,safe
873745,safe
766087,safe
842911,safe
630124,safe
40570,safe
1063959,safe
407123,safe
939349,safe
338191,safe
743385,safe
295131,safe
791110,safe
46200,safe
900288,safe
602262,safe
482915,safe
46015,safe
629116,safe
878270,safe
122828,safe
201409,safe
606219,safe
370152,safe
1202152,safe
891875,safe
694347,safe
864489,unhealthy for sensitive groups
836622,safe
521990,safe
833270,safe
717332,safe
251704,safe
178137,safe
330604,safe
1154269,safe
1170581,safe
180514,safe
299894,safe
430648,safe
745795,safe
971253,unhealthy for sensitive groups
1127269,safe
1043570,safe
796745,safe
437359,safe
1095542,safe
276592,safe
162139,safe
1028836,unhealthy
214940,safe
798570,safe
308594,safe
745349,safe
843111,safe
196968,safe
425872,safe
114157,safe
277253,safe
729709,safe
874513,safe
654074,safe
861138,safe
717147,unhealthy for sensitive groups
931791,unhealthy for sensitive groups
777446,unhealthy for sensitive groups
64119,safe
918535,safe
1177115,safe
817703,safe
1998,safe
936104,safe
680221,safe
102693,safe
338630,safe
670541,safe
306762,unhealthy
1198367,safe
842416,safe
37050,safe
344458,safe
417037,safe
163194,unhealthy for sensitive groups
634619,safe
1174782,safe
677601,safe
21825,safe
233932,safe
722840,safe
315594,safe
28251,safe
153350,safe
450394,safe
496731,safe
506211,unhealthy for sensitive groups
1048801,safe
24984,safe
916922,safe
636395,safe
298464,safe
169765,safe
1008617,safe
210442,safe
27729,safe
295194,safe
579050,safe
805668,safe
330224,safe
1196993,safe
124156,unhealthy for sensitive groups
27144,safe
192160,safe
652172,safe
1003459,safe
1152044,safe
530382,safe
637174,unhealthy for sensitive groups
704378,safe
706691,safe
40984,safe
117181,safe
353794,safe
624373,safe
124205,safe
1020882,safe
851962,safe
446930,safe
1395,safe
139749,unhealthy
325038,safe
304743,very unhealthy
537383,safe
97534,safe
983034,safe
814544,safe
7434,unhealthy
847648,safe
684112,safe
735548,safe
749293,safe
460449,safe
656552,safe
168958,safe
185484,safe
1022151,safe
1117276,safe
366061,safe
906359,safe
1147283,unhealthy for sensitive groups
914281,safe
1201859,safe
523804,safe
721272,safe
380401,safe
324382,safe
284422,safe
166048,safe
354036,safe
934329,unhealthy for sensitive groups
568241,safe
27351,safe
942311,safe
792851,safe
896023,unhealthy for sensitive groups
229692,unhealthy
898970,safe
697111,safe
1186814,unhealthy for sensitive groups
1131913,safe
910879,safe
919707,safe
1184565,safe
68984,safe
712236,safe
449220,safe
636470,safe
487370,safe
1156844,safe
530591,safe
212962,safe
621557,safe
806890,safe
733572,safe
1117736,safe
954292,safe
906916,safe
748488,safe
225027,unhealthy for sensitive groups
249986,safe
1139738,safe
946012,safe
706275,safe
800661,safe
22185,very unhealthy
483293,safe
167704,safe
670262,safe
903976,safe
861200,safe
123492,safe
906772,safe
304116,very unhealthy
1013317,safe
743452,safe
197213,safe
1203525,safe
286508,safe
33849,safe
738242,unhealthy for sensitive groups
187888,safe
772745,safe
378599,safe
37185,unhealthy for sensitive groups
1175749,safe
922728,safe
433370,safe
906237,safe
1082371,safe
792438,safe
279006,safe
449018,safe
515309,safe
277977,safe
1114363,unhealthy for sensitive groups
229900,unhealthy for sensitive groups
835404,safe
388640,safe
542301,safe
1023395,safe
967537,safe
573969,safe
150165,safe
546069,safe
516538,safe
86916,safe
432586,safe
682544,safe
978834,unhealthy for sensitive groups
914389,safe
120712,safe
1044,safe
909583,safe
936339,safe
290821,safe
834212,safe
456727,safe
797945,safe
1098762,unhealthy
914322,safe
739886,safe
81622,safe
800840,safe
339376,safe
769084,safe
568290,safe
788877,safe
29655,safe
859608,safe
1100496,safe
1073677,safe
599714,unhealthy
1040647,safe
522179,safe
913901,safe
413999,safe
924541,safe
829812,safe
719544,safe
47349,safe
940082,safe
459436,unhealthy
708270,safe
192938,safe
1167754,safe
723444,safe
1040815,safe
1159738,unhealthy for sensitive groups
115029,safe
951273,safe
372191,safe
977003,safe
418806,safe
1012153,safe
752660,safe
336536,safe
247290,safe
947189,safe
496798,safe
1182747,safe
656339,safe
726466,safe
1166883,safe
770967,safe
544520,safe
1005130,safe
214694,safe
938951,safe
1205295,safe
795060,safe
1087674,safe
497819,safe
4617,safe
1040886,safe
348801,safe
988072,safe
357350,unhealthy for sensitive groups
665806,safe
954744,safe
1015291,safe
817028,safe
22293,safe
5598,safe
808567,safe
759819,safe
593324,safe
473304,safe
80093,safe
1093997,safe
1143694,safe
20817,safe
335892,safe
1038901,safe
478165,safe
639118,safe
938985,safe
163963,safe
547923,safe
97730,safe
11088,safe
878257,safe
1084046,safe
55260,safe
996898,safe
418363,safe
410064,safe
793480,safe
28665,safe
143601,unhealthy for sensitive groups
255831,safe
929073,safe
716845,safe
85806,unhealthy
534821,safe
604088,safe
455136,safe
742665,safe
40532,safe
176742,safe
928340,safe
855420,safe
642776,safe
18207,safe
814344,safe
629382,safe
770931,safe
672589,safe
734585,safe
739672,unhealthy for sensitive groups
864816,unhealthy for sensitive groups
280681,unhealthy for sensitive groups
890546,safe
36540,safe
1057651,safe
680919,safe
86695,unhealthy for sensitive groups
1149121,unhealthy for sensitive groups
74567,safe
504868,safe
711704,safe
304734,very unhealthy
631182,safe
418873,safe
1055921,safe
567314,safe
36951,safe
909960,unhealthy for sensitive groups
577600,safe
485953,safe
984186,safe
304370,unhealthy
898869,safe
514465,safe
307557,unhealthy for sensitive groups
657704,safe
1116556,safe
340110,safe
404045,safe
108359,safe
140948,safe
286403,unhealthy for sensitive groups
1001549,safe
172912,safe
397558,safe
1134695,safe
936741,safe
402898,safe
814552,safe
1147752,safe
1150490,safe
280104,safe
655438,safe
1128073,safe
152166,safe
1155772,safe
1074305,safe
923737,unhealthy for sensitive groups
681119,safe
680404,safe
21906,safe
1172650,safe
666606,safe
678110,unhealthy for sensitive groups
568041,safe
1043541,safe
984085,safe
649789,safe
571460,safe
228326,safe
643875,unhealthy for sensitive groups
925873,safe
819036,safe
909461,safe
503413,safe
674006,safe
234435,safe
1042469,safe
708874,safe
974033,safe
238048,unhealthy for sensitive groups
802740,safe
985392,safe
1113525,safe
1060462,safe
714979,safe
371510,safe
907619,safe
727177,safe
32967,safe
1203148,safe
130973,unhealthy for sensitive groups
680279,safe
1199539,safe
310243,safe
866005,safe
634886,safe
552194,safe
897007,safe
1111184,safe
513583,safe
19602,safe
1166079,safe
439324,safe
216969,safe
555067,safe
557190,safe
651972,safe
709989,safe
220273,safe
204282,unhealthy for sensitive groups
1164868,safe
499165,safe
116549,safe
634036,safe
1014139,safe
167444,safe
708768,safe
780009,safe
15777,safe
1082580,safe
1201340,safe
522948,safe
572002,safe
739178,safe
669308,safe
374877,unhealthy for sensitive groups
366470,very unhealthy
133402,unhealthy
583172,unhealthy
814110,safe
1001122,safe
617100,safe
174234,safe
380710,safe
1190817,safe
312514,safe
1156672,safe
116356,safe
1077673,safe
1048022,safe
1190641,safe
1055540,safe
1057370,safe
847098,safe
152388,safe
691623,safe
540896,safe
644201,safe
511411,safe
1206485,safe
571822,safe
180338,safe
161928,safe
76966,safe
579601,safe
1202726,safe
326657,safe
272878,safe
1077932,unhealthy for sensitive groups
906271,safe
1068205,safe
383109,unhealthy for sensitive groups
961229,safe
544082,safe
673484,safe
219845,safe
792609,safe
818812,safe
613226,safe
663136,safe
499222,safe
211093,safe
796239,safe
783971,unhealthy for sensitive groups
